batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
63,315,1,7,0,4,12.758493423461914,12.525796890258787,12.643933296203613,12.65108585357666,12.653321027755736
55,225,37,3,0,2,24.77717399597168,23.67544174194336,23.83100986480713,24.05490875244141,24.012058973312374
52,117,24,2,1,1,10.751962661743164,10.39743423461914,10.60497760772705,10.588717460632324,10.592222213745117
23,232,15,4,1,4,3.425836563110352,3.2536983489990234,3.4036636352539062,3.3728122711181636,3.381073474884033
18,114,56,2,1,1,8.601665496826174,8.219003677368164,8.272767066955566,8.298850059509277,8.270978927612305
30,406,15,2,0,2,18.73612403869629,17.545223236083984,17.943263053894047,17.957472801208496,17.911672592163086
6,122,16,7,0,4,0.6465911865234375,0.5884170532226562,0.5943775177001953,0.6071090698242188,0.6045103073120117
25,141,65,4,0,2,8.021831512451174,6.5631866455078125,6.82520866394043,7.030916213989258,6.965517997741699
23,54,113,3,0,3,1.089334487915039,0.8904933929443359,0.935673713684082,0.9798288345336914,0.9773075580596924
44,183,41,2,0,4,4.977941513061523,4.587173461914063,4.744410514831543,4.776525497436523,4.775017499923706
55,504,1,4,0,4,15.91205596923828,15.76519012451172,15.872836112976074,15.845298767089846,15.846967697143555
27,428,17,3,0,1,70.10197639465332,63.4768009185791,68.29798221588135,67.868971824646,68.13886761665343
33,313,14,5,1,2,19.950389862060547,19.18983459472656,19.27924156188965,19.39630508422852,19.352853298187252
33,202,27,7,1,1,68.03774833679199,62.76941299438477,63.74669075012207,64.13257122039795,63.81481885910034
54,499,4,3,1,2,29.705524444580078,28.61809730529785,28.79083156585693,28.887295722961426,28.81866693496704
16,253,27,3,0,1,18.623828887939453,18.426179885864254,18.552184104919434,18.53795051574707,18.54118704795837
36,340,4,4,1,2,14.709949493408205,11.712074279785154,11.733412742614744,12.101221084594727,11.823773384094238
50,204,8,4,0,2,5.702018737792969,5.488395690917969,5.617380142211914,5.6023597717285165,5.604147911071777
54,492,5,5,0,3,29.19554710388184,28.98788452148437,29.06787395477295,29.08399105072021,29.08205986022949
61,379,9,1,1,3,12.468576431274414,10.692834854125977,10.75887680053711,11.046624183654783,10.913103818893433
35,355,17,1,1,3,7.365703582763673,7.114887237548827,7.187962532043457,7.210397720336914,7.20292329788208
25,266,21,7,1,3,12.70604133605957,11.54947280883789,12.20083236694336,12.198805809020994,12.216567993164062
39,378,19,1,1,3,11.15560531616211,9.923458099365234,9.99152660369873,10.149908065795898,10.052502155303957
10,103,62,4,1,1,5.6290626525878915,4.795312881469727,5.001306533813477,5.108904838562012,5.0830841064453125
62,160,6,2,1,1,9.400606155395508,8.620023727416992,8.734703063964844,8.827018737792969,8.781194686889647
5,481,19,7,0,2,26.01480484008789,22.34959602355957,24.085283279418945,24.0800142288208,24.05446767807007
30,219,21,7,0,4,6.408214569091798,5.420446395874023,5.473017692565918,5.60760498046875,5.53092360496521
10,51,47,3,0,2,0.3361701965332031,0.2129077911376953,0.29730796813964844,0.2741098403930664,0.2740025520324707
5,450,11,6,1,4,9.656667709350586,5.7311058044433585,5.830526351928711,6.595420837402344,6.320804357528687
31,340,12,2,1,1,29.08802032470703,27.923583984375,28.421401977539066,28.43756675720215,28.42050790786743
33,141,47,6,0,3,4.742145538330078,4.5790672302246085,4.6844482421875,4.679226875305176,4.683881998062134
63,470,17,1,1,2,43.717384338378906,43.158769607543945,43.531060218811035,43.48914623260498,43.50191354751587
3,206,14,2,0,2,1.1110305786132812,0.8916854858398438,1.050114631652832,1.0486125946044922,1.0604262351989746
17,101,8,7,0,2,1.0156631469726562,0.9157657623291016,0.9571313858032228,0.961756706237793,0.9607672691345216
33,369,9,5,1,2,27.19521522521973,24.561166763305664,24.71613883972168,24.967145919799805,24.73938465118408
6,82,17,1,0,2,0.2589225769042969,0.18358230590820312,0.24509429931640625,0.23059844970703125,0.23293495178222656
5,189,32,3,0,4,0.965595245361328,0.8234977722167969,0.8924007415771484,0.8916139602661133,0.890880823135376
13,398,5,4,1,3,7.2286128997802725,5.190134048461914,5.324959754943848,5.523443222045898,5.3519606590271
52,371,4,2,0,4,6.681680679321289,6.512880325317383,6.621241569519043,6.598186492919923,6.5984129905700675
47,109,4,5,1,4,1.1472702026367188,1.0221004486083984,1.1321306228637695,1.1121988296508791,1.119077205657959
26,5,1042,4,1,1,0.3952980041503906,0.23436546325683594,0.3609657287597656,0.3347873687744141,0.33977627754211426
46,268,3,1,1,1,8.44883918762207,7.6181888580322275,8.060216903686522,8.054518699645996,8.059769868850706
49,309,3,7,0,4,10.587215423583984,10.344505310058594,10.517358779907227,10.50403118133545,10.513573884963991
59,479,13,1,1,4,13.14687728881836,12.361764907836914,12.390971183776855,12.526178359985352,12.46914267539978
12,277,9,6,1,1,34.71589088439941,28.24997901916504,31.712889671325684,31.503939628601074,31.509190797805786
28,365,11,1,1,4,4.268646240234375,4.029989242553712,4.205107688903809,4.190015792846681,4.200190305709839
45,485,13,7,1,3,56.86712265014648,50.5375862121582,56.43725395202637,54.60891723632813,54.83555793762207
58,70,5,7,0,3,1.0013580322265625,0.9531974792480468,0.984787940979004,0.9831666946411132,0.9846389293670654
38,140,60,1,0,2,8.083105087280272,7.9779624938964835,8.015275001525879,8.017945289611816,8.014798164367676
26,328,5,3,1,1,24.99532699584961,24.47366714477539,24.592280387878414,24.617362022399906,24.588078260421753
48,233,18,6,0,2,21.619796752929688,21.136999130249023,21.278977394104004,21.31047248840332,21.293491125106808
28,358,5,4,1,4,6.572723388671875,6.39033317565918,6.478309631347656,6.489396095275879,6.491363048553468
1,406,21,2,1,4,2.18963623046875,1.89208984375,2.0252466201782227,2.0228624343872066,2.018362283706665
63,243,27,4,1,1,83.27960968017578,82.68928527832031,82.9298496246338,82.96527862548828,82.96048641204834
20,270,7,5,0,3,4.505157470703125,3.4286975860595703,3.5393238067626958,3.683161735534668,3.612220287322998
8,56,110,7,1,2,1.4090538024902344,1.1394023895263672,1.338958740234375,1.2975692749023438,1.3034045696258545
23,393,20,1,1,3,7.718086242675781,6.5765380859375,6.814837455749513,7.002592086791992,6.96641206741333
50,116,6,7,0,4,1.9528865814208984,1.8489360809326167,1.893281936645508,1.8954992294311523,1.894146203994751
35,451,6,7,0,2,62.55197525024414,55.91440200805664,56.3507080078125,56.94899559020996,56.37794733047485
18,238,11,5,1,2,5.2666664123535165,5.1479339599609375,5.224347114562988,5.207538604736328,5.207598209381104
39,40,2,3,1,4,0.7221698760986328,0.6933212280273438,0.6974935531616211,0.7041692733764648,0.703275203704834
31,19,201,1,1,4,0.16307830810546875,0.11587142944335938,0.15020370483398438,0.14390945434570312,0.1450181007385254
15,156,49,1,0,2,2.8464794158935547,2.737283706665039,2.762913703918457,2.766728401184082,2.7604401111602783
9,59,74,5,0,2,0.6976127624511719,0.5300045013427734,0.6581544876098633,0.6571292877197266,0.667959451675415
42,447,15,7,1,2,104.16698455810548,87.47696876525879,88.75787258148193,91.92535877227785,90.95120429992676
42,50,21,1,0,1,0.9009838104248048,0.5948543548583984,0.8563995361328125,0.79193115234375,0.8029341697692871
8,72,132,4,0,1,3.7937164306640634,3.261566162109375,3.7062168121337886,3.6385774612426762,3.666311502456665
41,165,20,6,1,4,3.633975982666016,3.4792423248291016,3.5321712493896484,3.5405635833740234,3.53655219078064
62,417,19,2,0,2,49.52406883239746,48.10333251953125,48.42054843902588,48.54872226715088,48.48247766494751
18,178,33,6,1,1,22.1707820892334,21.947145462036133,22.025108337402344,22.04129695892334,22.036880254745483
31,368,18,2,0,1,48.45190048217773,47.3015308380127,47.65927791595459,47.782111167907715,47.75846004486084
37,167,29,2,1,3,3.5545825958251958,3.509044647216797,3.52323055267334,3.529810905456543,3.5293102264404297
56,317,15,5,0,1,116.04523658752441,113.29197883605957,114.12549018859863,114.34550285339355,114.26472663879395
21,217,36,6,1,2,15.254974365234375,12.26186752319336,14.617681503295898,14.476656913757324,14.656215906143188
37,322,13,3,1,2,12.536287307739258,12.26353645324707,12.35353946685791,12.372469902038574,12.365609407424927
46,206,15,1,1,2,5.2399635314941415,4.5752525329589835,4.685759544372559,4.867243766784668,4.8571527004241934
30,120,34,3,1,4,1.5652179718017578,1.3051033020019531,1.4871358871459959,1.4744997024536133,1.4843344688415527
30,489,4,5,0,2,33.77985954284668,32.254457473754876,32.373428344726555,32.57689476013184,32.4668288230896
60,406,18,1,0,1,116.50967597961426,113.41214179992676,113.76357078552246,114.02225494384766,113.78759145736694
37,81,107,7,1,4,3.4952163696289062,3.360271453857422,3.4525394439697266,3.4401893615722656,3.443300724029541
46,204,5,6,0,1,42.88148880004883,37.34564781188965,42.70434379577637,41.35048389434815,41.659712791442864
35,40,197,1,1,4,0.3650188446044922,0.1728534698486328,0.1957416534423828,0.2471923828125,0.2417564392089844
28,365,3,2,1,1,16.059160232543945,14.957427978515625,15.115141868591307,15.206265449523926,15.130758285522461
4,419,16,6,1,4,4.2738914489746085,4.058122634887694,4.235982894897462,4.194450378417969,4.201561212539674
49,408,18,1,0,4,10.609149932861328,9.903907775878906,10.083675384521484,10.102462768554688,10.06394624710083
59,300,32,6,1,3,28.18703651428223,27.40979194641113,27.54664421081543,27.706122398376465,27.68304944038391
39,234,13,7,1,2,18.78666877746582,17.358064651489258,17.46666431427002,17.688751220703125,17.592847347259518
30,453,8,7,1,4,15.295982360839846,15.007734298706055,15.215039253234865,15.190839767456055,15.200585126876831
1,370,7,4,1,2,5.407094955444336,5.123376846313477,5.344748497009277,5.317807197570801,5.3309500217437735
23,482,16,1,1,2,18.039464950561523,17.68779754638672,17.87734031677246,17.845773696899414,17.841309309005734
12,341,13,4,0,4,3.47137451171875,3.2804012298583984,3.402113914489746,3.3967494964599614,3.401964902877808
24,88,99,1,0,2,3.1232833862304688,2.3548603057861333,2.889037132263184,2.859044075012207,2.889037132263184
50,449,10,3,0,3,19.298315048217773,18.60332489013672,18.845081329345703,18.886327743530273,18.87020468711853
63,21,148,1,0,2,0.5042552947998047,0.22172927856445312,0.27358531951904297,0.3384590148925781,0.33232569694519043
39,4,1730,3,1,1,0.5195140838623047,0.22339820861816406,0.4392862319946289,0.4257917404174805,0.43937563896179205
22,251,9,1,0,4,2.051353454589844,1.8410682678222656,2.0090341567993164,1.9824981689453125,1.991569995880127
9,477,16,3,1,3,6.568431854248048,6.117105484008789,6.4852237701416025,6.4499616622924805,6.476759910583496
36,233,32,7,0,2,18.42665672302246,17.775297164916992,17.833232879638672,17.894458770751953,17.842829227447513
5,14,370,3,0,2,0.2079010009765625,0.1049041748046875,0.1367330551147461,0.1344442367553711,0.12895464897155762
9,66,71,2,1,3,0.3297328948974609,0.20194053649902344,0.22482872009277344,0.2589941024780273,0.25728344917297363
15,361,1,4,0,1,15.070915222167967,13.074636459350586,13.399124145507812,13.502097129821776,13.359427452087402
20,326,27,7,1,3,13.141393661499025,10.093212127685547,10.782122611999512,11.294412612915039,11.213690042495728
2,187,3,2,1,2,1.4636516571044922,1.1763572692871094,1.300334930419922,1.3245105743408203,1.3256371021270752
18,365,5,7,1,1,63.83538246154785,62.49785423278809,62.62338161468506,62.83700466156006,62.75460124015808
56,142,16,1,0,2,2.8169155120849614,2.565622329711914,2.6596784591674805,2.6749134063720703,2.6708245277404785
11,224,12,4,0,1,10.269403457641602,9.289979934692383,9.615659713745117,9.678912162780762,9.653717279434202
59,348,8,5,1,2,23.883342742919922,22.76921272277832,22.829174995422363,22.92802333831787,22.82845973968506
47,4,114,2,0,4,0.13971328735351562,0.09298324584960938,0.11157989501953124,0.11038780212402344,0.10889768600463867
36,454,5,3,0,4,8.562088012695312,8.177757263183594,8.347153663635254,8.360791206359862,8.358508348464966
32,157,40,1,1,1,20.519733428955078,20.02692222595215,20.133018493652344,20.184659957885746,20.162492990493774
46,275,25,1,0,1,57.6314926147461,56.08367919921875,56.9227933883667,56.90512657165527,56.91701173782349
32,345,17,3,0,2,16.658544540405273,15.439987182617188,15.633583068847654,15.722870826721193,15.641272068023682
52,138,16,5,1,3,2.6433467864990234,2.5374889373779297,2.605915069580078,2.598285675048828,2.600252628326416
7,377,14,1,1,3,2.543926239013672,2.294301986694336,2.507805824279785,2.474856376647949,2.4887919425964355
14,57,46,5,0,2,0.5815029144287109,0.43487548828125,0.546574592590332,0.5209445953369141,0.5241334438323975
42,414,6,4,0,1,97.65505790710449,84.15484428405763,86.73036098480225,90.01491069793701,89.792400598526
50,266,26,4,1,3,15.339136123657227,14.900922775268555,15.242934226989744,15.192747116088867,15.21092653274536
34,437,3,7,1,4,16.886472702026367,14.10055160522461,14.180541038513185,14.530396461486815,14.289617538452148
48,472,14,4,0,1,171.04673385620114,145.58911323547363,156.63158893585202,157.23092555999756,156.9591760635376
30,463,11,5,1,1,156.3570499420166,143.14413070678708,148.38826656341553,149.49917793273926,149.43632483482358
44,48,2,1,1,1,1.865386962890625,1.5208721160888672,1.7241239547729492,1.6982793807983398,1.6995668411254885
27,191,30,6,1,2,13.628005981445312,10.723114013671877,11.154413223266602,11.35406494140625,11.148691177368164
52,143,15,4,1,4,2.26593017578125,2.166748046875,2.2323131561279297,2.227187156677246,2.2298991680145264
41,209,12,6,1,3,6.913900375366211,6.441831588745117,6.5839290618896475,6.633305549621582,6.6221654415130615
41,346,18,2,0,1,61.9206428527832,60.16898155212402,60.538649559020996,60.77642440795898,60.70932745933533
11,488,14,2,0,4,4.630327224731445,4.4846534729003915,4.5899152755737305,4.578804969787598,4.5841336250305185
37,253,15,3,1,4,4.2073726654052725,3.837108612060547,3.9042234420776367,3.931498527526856,3.908812999725342
30,465,2,2,0,3,7.528543472290039,7.303476333618164,7.403016090393066,7.41117000579834,7.4099600315093985
8,147,65,2,0,2,2.580404281616211,2.244710922241211,2.5508403778076167,2.499318122863769,2.521008253097534
52,469,15,7,1,2,113.61002922058105,111.84811592102051,112.68234252929688,112.6328468322754,112.60879039764404
60,78,109,7,1,1,36.71407699584961,34.50846672058105,35.13634204864502,35.23414134979247,35.13985872268677
56,134,10,7,1,4,2.783775329589844,2.6903152465820312,2.7562379837036133,2.7506589889526367,2.7540624141693115
24,330,2,6,1,4,10.853290557861328,6.484508514404298,6.572127342224121,7.001709938049316,6.584912538528442
14,506,9,6,0,3,16.755342483520508,14.825105667114258,14.982223510742188,15.145564079284668,14.98439908027649
54,506,3,1,0,4,10.953426361083984,10.147571563720703,10.225057601928713,10.364270210266113,10.317713022232057
32,401,5,4,0,4,8.54802131652832,7.96961784362793,8.085370063781737,8.138465881347656,8.108377456665039
46,64,9,6,1,1,5.115270614624023,4.857778549194336,5.017876625061035,5.009984970092773,5.015850067138672
13,425,19,7,1,3,16.158342361450195,15.05756378173828,15.209197998046875,15.295839309692385,15.217810869216919
40,42,42,2,0,2,0.4665851593017578,0.37789344787597656,0.4346370697021485,0.4304170608520508,0.4324615001678467
2,370,19,7,1,4,5.022764205932617,4.770278930664063,4.860639572143555,4.885745048522949,4.883050918579102
15,80,84,1,1,3,0.5328655242919922,0.274658203125,0.4789829254150391,0.4210710525512695,0.4253983497619629
12,213,24,2,1,1,9.942293167114258,8.524894714355469,8.629441261291504,8.890748023986816,8.805036544799805
54,393,2,1,1,2,7.683515548706055,7.39598274230957,7.430434226989746,7.477521896362305,7.461965084075928
36,38,232,2,0,3,1.377582550048828,1.1391639709472656,1.3219118118286133,1.2710809707641602,1.2742578983306885
53,354,16,2,0,2,25.04205703735352,24.632930755615234,24.74629878997803,24.788546562194824,24.77630972862244
45,455,13,7,1,4,31.523704528808594,28.600215911865234,30.94363212585449,30.549979209899906,30.67198395729065
2,25,317,1,0,1,0.4906654357910156,0.15735626220703125,0.4674196243286133,0.3521203994750977,0.3591477870941162
13,53,107,2,1,3,0.3993511199951172,0.22721290588378906,0.2665519714355469,0.2946138381958008,0.2899467945098877
46,481,19,6,0,2,96.96745872497559,85.05392074584961,93.27220916748048,91.74821376800536,91.93259477615356
41,47,90,2,1,2,1.651287078857422,1.5437602996826172,1.5664100646972656,1.5740394592285156,1.5681684017181396
20,197,38,6,0,4,5.132436752319336,3.77798080444336,4.402399063110352,4.302191734313965,4.263937473297118
30,466,12,2,0,1,51.278114318847656,48.99978637695313,50.22478103637695,50.2347469329834,50.25869607925415
6,433,9,5,1,4,9.662866592407227,4.5256614685058585,6.347060203552246,6.3848018646240225,6.2074363231658936
60,156,48,4,0,1,43.35618019104004,43.056488037109375,43.2436466217041,43.23017597198486,43.2361364364624
51,258,10,1,1,3,3.843307495117188,3.4890174865722656,3.558635711669922,3.5668849945068364,3.5420656204223637
22,384,12,7,1,2,40.29369354248047,34.5156192779541,38.92576694488525,37.95065879821777,38.0871593952179
33,449,2,4,0,1,53.20334434509277,49.47209358215332,50.682902336120605,50.79011917114258,50.65321922302246
