batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
19,444,14,3,1,2,28.54752540588379,28.483867645263672,28.50973606109619,28.51052284240723,28.5092294216156
21,240,13,6,0,3,11.33418083190918,11.233806610107422,11.287212371826172,11.28687858581543,11.287599802017212
34,424,1,4,0,3,30.84087371826172,30.67135810852051,30.721068382263184,30.73484897613525,30.72953224182129
23,362,1,5,0,3,15.068531036376953,14.789342880249025,14.961481094360352,14.946579933166506,14.950990676879885
28,490,4,7,0,2,126.80864334106444,112.59293556213379,126.44612789154051,125.03345012664795,126.36661529541016
35,153,5,6,0,2,14.618158340454102,13.489723205566404,14.512896537780762,14.326667785644533,14.3948495388031
2,448,7,6,0,4,5.347728729248047,5.2733421325683585,5.326151847839356,5.3231239318847665,5.326271057128906
60,435,18,1,0,2,43.01166534423828,42.74725914001465,42.88029670715332,42.86558628082275,42.862117290496826
31,192,36,6,1,3,11.792898178100586,11.604070663452148,11.692285537719727,11.695671081542967,11.69496774673462
58,384,10,6,0,4,53.69091033935547,47.93500900268555,48.004150390625,48.5753059387207,48.01589250564575
56,496,8,1,0,3,30.63344955444336,30.55596351623535,30.57861328125,30.58433532714844,30.58174252510071
14,479,12,4,0,1,94.45571899414062,94.15578842163086,94.2974090576172,94.29960250854492,94.29806470870972
22,3,33,1,0,4,0.1404285430908203,0.0820159912109375,0.08690357208251953,0.0957489013671875,0.09188055992126463
62,367,9,1,0,1,54.29863929748535,51.55730247497559,51.849365234375,52.06375122070313,51.84769630432129
31,226,30,6,1,1,117.01488494873048,116.40167236328124,116.54412746429443,116.62068367004395,116.59878492355348
35,217,21,7,1,1,193.50624084472656,153.44953536987302,182.1463108062744,180.6563138961792,182.45092034339905
43,26,224,1,1,3,0.5626678466796875,0.3681182861328125,0.4665851593017578,0.464320182800293,0.4640519618988037
57,93,73,3,1,2,10.376691818237305,10.098695755004883,10.249614715576172,10.25540828704834,10.259836912155153
51,373,21,5,0,1,421.0188388824463,398.465633392334,420.235276222229,416.8666362762451,418.64773631095886
35,301,16,6,1,4,20.032405853271484,18.735647201538086,19.90354061126709,19.808244705200195,19.914299249649048
26,14,495,5,0,3,0.5891323089599609,0.4549026489257813,0.5148649215698242,0.5184650421142578,0.5175769329071045
24,83,61,6,1,4,2.089977264404297,1.8177032470703125,2.073526382446289,2.025389671325684,2.0432770252227783
25,278,18,3,0,1,48.63548278808594,43.91074180603027,48.511624336242676,47.62678146362305,47.96519875526428
49,345,24,5,1,2,86.94696426391602,84.03253555297852,86.81893348693848,86.527419090271,86.78683638572693
31,364,22,6,1,3,40.04406929016113,37.92285919189453,38.13254833221436,38.338661193847656,38.177460432052605
7,362,7,3,1,3,6.0062408447265625,3.669977188110352,4.362106323242188,4.461431503295898,4.367262125015259
34,44,74,4,1,4,0.9706020355224608,0.8625984191894531,0.8946657180786133,0.9044408798217772,0.9014010429382324
37,40,193,7,0,4,2.051353454589844,1.919269561767578,1.9849538803100584,1.9897699356079104,1.99088454246521
60,466,15,2,0,2,62.29972839355469,61.27119064331055,61.4473819732666,61.614441871643066,61.57168745994568
22,348,22,3,0,3,12.542724609375,12.494802474975586,12.524962425231935,12.52298355102539,12.524038553237915
11,350,27,7,1,3,23.6661434173584,23.32663536071777,23.575544357299805,23.537302017211914,23.54753017425537
64,267,29,4,1,2,50.118446350097656,49.67260360717773,49.98195171356201,49.98190402984619,50.00349879264832
60,481,9,5,1,2,173.27475547790527,173.0959415435791,173.21741580963138,173.20327758789062,173.20775985717773
46,435,13,2,1,4,20.95484733581543,20.799636840820312,20.854949951171875,20.854640007019047,20.848989486694336
51,28,302,6,1,2,4.428386688232422,4.206895828247069,4.355072975158691,4.3589115142822275,4.369229078292847
9,504,2,5,0,2,33.79654884338379,33.341646194458015,33.50293636322021,33.54780673980713,33.542484045028694
13,300,22,4,0,4,5.707263946533202,5.672931671142577,5.688190460205077,5.6900739669799805,5.690068006515503
59,87,48,4,1,2,6.306171417236327,6.162643432617188,6.184577941894531,6.203150749206543,6.195336580276488
6,103,6,5,0,4,0.5998611450195312,0.4971027374267578,0.5379915237426758,0.5362987518310547,0.5332529544830322
64,91,79,7,1,3,12.04991340637207,10.207653045654297,10.284662246704102,10.449671745300293,10.27989387512207
8,322,3,7,0,1,46.78821563720703,46.18406295776367,46.35035991668701,46.41242027282715,46.3939905166626
58,185,28,4,1,3,12.46333122253418,12.340784072875975,12.403011322021484,12.401866912841795,12.401819229125975
60,118,39,3,1,2,9.955644607543944,8.811473846435547,8.941888809204102,9.170317649841307,9.1170072555542
60,332,28,3,1,3,35.97235679626465,35.810232162475586,35.871386528015144,35.877490043640144,35.87403893470764
21,224,14,5,0,1,51.30934715270996,51.05209350585938,51.146864891052246,51.15635395050049,51.150262355804436
41,228,14,2,0,3,7.098197937011719,6.9887638092041025,7.045269012451173,7.045388221740723,7.045865058898926
9,116,53,5,0,4,1.4567375183105469,1.3499259948730469,1.4070272445678709,1.4058351516723633,1.4064610004425049
13,281,30,2,0,1,22.312641143798828,21.848678588867188,22.054195404052734,22.092723846435547,22.09573984146118
26,298,3,6,1,3,18.538951873779297,18.235206604003906,18.355488777160645,18.364453315734863,18.35879683494568
51,398,11,7,0,2,207.2775363922119,195.38354873657227,206.88557624816892,205.7889223098755,206.90351724624637
10,354,8,7,0,4,10.186433792114258,9.900808334350586,10.152339935302734,10.111355781555176,10.128289461135862
45,258,30,6,0,3,30.632495880126953,30.325889587402344,30.445098876953125,30.454111099243164,30.447840690612797
56,408,2,7,0,3,78.81283760070802,77.63075828552245,77.91721820831299,78.07204723358154,78.03460955619813
41,410,4,1,1,1,32.585620880126946,32.34553337097168,32.4782133102417,32.4798583984375,32.483428716659546
2,274,7,4,0,1,8.625507354736326,8.44573974609375,8.582234382629395,8.559274673461914,8.565187454223633
63,296,29,5,1,4,30.92837333679199,29.88553047180176,30.018329620361328,30.08880615234375,30.00926971435547
20,293,15,3,0,4,5.9583187103271475,5.8863162994384775,5.9189796447753915,5.9212684631347665,5.921006202697754
13,505,3,7,0,1,230.73673248291016,227.42295265197757,229.0998697280884,229.2851448059082,229.33647036552432
30,20,15,1,0,2,0.3383159637451172,0.29540061950683594,0.3097057342529297,0.3144979476928711,0.3139078617095947
37,118,44,7,0,4,5.260705947875977,5.155324935913086,5.203723907470703,5.199289321899414,5.197107791900635
37,274,33,7,1,2,95.98684310913086,83.1620693206787,95.54266929626465,93.76790523529051,94.81626749038695
35,190,6,6,1,1,90.03543853759766,88.25874328613281,89.2235040664673,89.14990425109863,89.15060758590698
37,149,55,3,0,4,6.571531295776367,6.337165832519531,6.50179386138916,6.494355201721191,6.504356861114503
12,356,16,6,1,1,97.05495834350586,95.77536582946777,95.86870670318605,96.21751308441162,96.16810083389281
64,160,54,4,1,2,24.83820915222168,24.72209930419922,24.77109432220459,24.77223873138428,24.77025985717773
9,330,8,3,1,1,21.32391929626465,21.13819122314453,21.257638931274414,21.24483585357666,21.24828100204468
27,238,20,2,0,1,23.910045623779297,23.396015167236328,23.73921871185303,23.70762825012207,23.721277713775635
40,66,100,7,1,1,34.3477725982666,33.91718864440918,34.11340713500977,34.12799835205078,34.126877784729004
48,44,34,1,1,1,2.2325515747070312,2.0754337310791016,2.147197723388672,2.159261703491211,2.1605789661407466
14,206,20,6,1,3,5.819082260131836,5.594015121459961,5.681276321411133,5.6940555572509775,5.690932273864746
15,207,36,7,1,4,6.99162483215332,5.467414855957031,5.581498146057129,5.872035026550293,5.782663822174072
30,183,52,5,0,3,10.519742965698242,10.381937026977539,10.484814643859863,10.472655296325684,10.478109121322634
21,482,15,1,0,4,10.675668716430664,10.573387145996094,10.614752769470217,10.618352890014648,10.616809129714968
6,122,72,1,1,2,1.3697147369384766,1.2867450714111328,1.3104677200317385,1.3158798217773438,1.3127923011779783
27,221,7,3,0,3,5.502939224243164,5.375385284423828,5.445361137390137,5.437159538269043,5.43665885925293
63,59,3,6,1,4,1.525163650512695,1.2178421020507812,1.409769058227539,1.3819456100463867,1.3845562934875488
14,76,114,7,0,3,2.752542495727539,2.1121501922607417,2.191305160522461,2.2897720336914062,2.2541284561157227
37,221,31,6,1,3,23.128986358642575,20.55668830871582,23.046135902404785,22.803068161010746,23.043125867843628
56,422,6,2,0,2,40.44914245605469,40.20857810974121,40.33517837524414,40.334630012512214,40.33607244491577
10,33,96,3,0,4,0.26488304138183594,0.2319812774658203,0.24044513702392575,0.2468585968017578,0.24646520614624026
51,300,31,6,1,2,114.18271064758301,103.71518135070801,113.84868621826172,112.87014484405519,113.85044455528259
35,382,2,6,0,4,28.98573875427246,26.74221992492676,28.68950366973877,28.19232940673828,28.27441692352295
47,182,18,5,0,2,19.1192626953125,18.895387649536133,19.100308418273926,19.06459331512451,19.078910350799557
58,292,10,3,0,3,19.12665367126465,18.968820571899414,19.07658576965332,19.058656692504886,19.0613865852356
63,304,16,6,1,3,41.63312911987305,41.222572326660156,41.28384590148926,41.35746955871582,41.33987426757813
33,482,5,5,1,2,85.53361892700195,84.74063873291016,85.13295650482178,85.16249656677245,85.16883850097656
39,264,10,5,0,3,19.8211669921875,19.474029541015625,19.528627395629886,19.579029083251953,19.56188678741455
9,104,66,1,0,4,0.6465911865234375,0.6108283996582031,0.6252527236938477,0.6274223327636719,0.6271004676818848
32,386,13,3,1,3,20.282268524169922,17.940282821655273,17.982959747314453,18.219923973083496,17.997086048126217
51,285,12,4,0,1,131.37340545654294,123.91400337219238,131.11555576324466,129.7581434249878,130.2867531776428
20,197,9,7,0,2,18.524169921875,18.36395263671875,18.453121185302734,18.45011711120605,18.451631069183353
37,317,1,7,1,2,68.63570213317871,67.8842067718506,67.94357299804689,68.04590225219728,67.99238920211792
55,30,128,1,1,1,4.614114761352539,4.2357444763183585,4.3102502822875985,4.37319278717041,4.3602585792541495
14,86,85,4,0,2,2.4631023406982417,2.4302005767822266,2.4425983428955083,2.4455785751342773,2.445310354232788
18,185,13,1,1,2,2.4709701538085938,2.4178028106689453,2.437710762023926,2.4380207061767583,2.436429262161255
60,274,2,3,1,1,56.57815933227539,55.81259727478027,56.23865127563477,56.21387958526611,56.218504905700684
30,327,17,1,0,4,6.879806518554688,6.671428680419923,6.823420524597168,6.810474395751952,6.819188594818115
24,274,30,1,0,4,4.5533180236816415,4.398584365844727,4.4602155685424805,4.464101791381836,4.461139440536499
50,104,18,1,0,2,2.559423446655273,2.3202896118164062,2.500295639038086,2.4863481521606445,2.4979710578918457
6,160,51,3,1,3,1.6863346099853516,1.6169548034667969,1.6558170318603516,1.6499757766723633,1.6495585441589355
7,96,55,6,0,1,6.7801475524902335,6.5822601318359375,6.691694259643555,6.689715385437013,6.691843271255492
9,421,10,3,1,2,15.491485595703125,12.602567672729492,15.305280685424805,14.368224143981935,14.44852352142334
15,118,13,7,0,2,7.015228271484375,4.474639892578125,4.607081413269043,5.160951614379883,5.014955997467041
4,16,506,2,0,4,0.2052783966064453,0.1678466796875,0.1895427703857422,0.18782615661621094,0.1881420612335205
40,335,5,3,1,1,78.97520065307617,69.34285163879396,78.11093330383302,77.4226427078247,78.23854684829713
23,509,12,5,0,4,25.30932426452637,25.14171600341797,25.238037109375,25.23384094238281,25.235921144485477
57,11,530,2,1,1,2.6390552520751958,2.2556781768798833,2.5893449783325195,2.5095462799072266,2.5250911712646484
60,296,25,1,1,2,27.15253829956055,26.79848670959473,26.88479423522949,26.901721954345703,26.88327431678772
34,342,10,4,1,2,45.71223258972168,45.48168182373047,45.60041427612305,45.60470581054688,45.606642961502075
23,396,2,3,1,2,16.180038452148438,15.949249267578125,16.034603118896484,16.041016578674313,16.035109758377075
40,267,35,6,0,2,69.24843788146973,68.88246536254883,69.06020641326904,69.04871463775635,69.04453039169312
6,251,27,2,1,3,1.797199249267578,1.766204833984375,1.7880201339721682,1.7843484878540041,1.7850100994110107
30,227,7,6,1,1,93.57500076293944,90.90948104858398,91.17627143859863,91.4445161819458,91.24508500099182
40,377,17,6,1,4,38.74349594116211,38.43140602111816,38.669943809509284,38.63668441772461,38.64899277687073
1,415,6,7,1,2,14.795064926147461,14.587879180908205,14.661431312561035,14.685797691345215,14.68437910079956
64,496,2,3,0,2,69.91243362426758,65.5064582824707,65.77980518341064,66.33002758026123,65.98517298698425
32,419,1,5,0,1,151.32379531860354,147.99261093139646,148.3752727508545,148.68726730346683,148.4445333480835
6,285,24,1,0,4,1.5859603881835938,1.4612674713134766,1.5363693237304688,1.5349149703979492,1.5377402305603027
33,322,13,1,0,3,8.389949798583983,8.062362670898438,8.284807205200195,8.239102363586426,8.242338895797731
36,123,71,5,0,3,8.560657501220701,8.519887924194336,8.545637130737305,8.543705940246582,8.544564247131348
63,402,12,5,1,4,41.86105728149414,41.65792465209961,41.81075096130371,41.78152084350586,41.78702831268311
42,320,11,1,0,2,13.823270797729492,13.731241226196287,13.780355453491213,13.779020309448242,13.77946138381958
31,193,29,7,0,1,109.2514991760254,108.64925384521484,108.92677307128906,108.94618034362793,108.94513130187988
45,100,42,5,1,1,29.73818778991699,29.52265739440918,29.6095609664917,29.62644100189209,29.62544560432434
45,168,18,5,0,4,6.61921501159668,6.0269832611083975,6.171226501464844,6.267905235290527,6.2541067600250235
11,252,9,4,0,2,8.51130485534668,8.421897888183594,8.446693420410156,8.455252647399902,8.452415466308594
42,478,5,1,0,4,18.482208251953125,18.388032913208008,18.46158504486084,18.448758125305176,18.452167510986328
54,243,37,1,1,2,25.728464126586914,25.06256103515625,25.252580642700195,25.30882358551025,25.287151336669922
22,461,6,6,0,1,263.7026309967041,260.488510131836,262.54618167877203,262.2868537902832,262.3346745967865
20,442,9,2,1,4,10.22648811340332,10.074853897094727,10.13803482055664,10.13798713684082,10.13481616973877
49,508,6,1,1,3,30.96318244934082,30.747413635253906,30.83646297454834,30.83808422088623,30.833780765533447
42,417,21,2,1,1,115.0054931640625,113.8625144958496,114.33672904968262,114.33160305023192,114.3060028553009
16,455,3,3,1,4,9.87696647644043,7.927894592285156,8.054733276367188,8.673334121704103,8.616060018539429
49,184,45,6,1,2,50.73785781860352,43.58077049255371,50.461411476135254,49.15354251861572,49.652099609375
43,430,3,5,0,1,270.72954177856445,263.9498710632324,265.0761604309082,265.36023616790766,264.86536860466003
49,192,30,7,1,4,17.777442932128906,15.584945678710938,17.591357231140133,17.409086227416992,17.59105920791626
52,416,7,2,0,4,23.25940132141113,22.85313606262207,22.952914237976074,22.98281192779541,22.96444773674011
35,203,37,4,1,1,83.09745788574219,77.2225856781006,82.8557014465332,81.32514953613281,81.61643147468567
22,20,449,6,1,3,0.8544921875,0.7426738739013672,0.7882118225097656,0.7938146591186523,0.7926225662231445
37,474,4,5,0,1,362.8184795379639,348.7575054168701,360.3914976119995,359.9045515060425,360.93369126319885
54,286,23,4,1,2,52.40201950073242,51.81741714477539,52.11496353149414,52.11155414581299,52.11201310157776
57,85,84,4,0,3,7.0726871490478525,6.866455078125,6.915450096130371,6.936192512512207,6.927847862243652
59,255,4,7,1,2,69.68140602111815,69.41652297973633,69.50187683105469,69.53125,69.52682137489319
46,511,15,4,0,4,51.0704517364502,45.88031768798828,46.03385925292969,46.529555320739746,46.043097972869866
63,330,15,2,1,4,17.484426498413086,16.285896301269528,16.402482986450195,16.618180274963382,16.551434993743893
39,312,1,4,1,2,28.1827449798584,25.80666542053223,26.949048042297363,26.9709587097168,26.96502208709717
2,285,26,7,1,1,32.20033645629883,31.992435455322266,32.10079669952393,32.11543560028076,32.120198011398315
63,218,41,2,1,3,18.88680458068848,18.718242645263672,18.79405975341797,18.790745735168453,18.787801265716556
55,497,15,1,1,3,35.091638565063484,34.98077392578125,35.00962257385254,35.022544860839844,35.01912951469421
23,501,7,4,0,4,20.155668258666992,19.969940185546875,20.04778385162353,20.046496391296387,20.04241943359375
32,189,26,5,0,2,15.535831451416016,15.182018280029295,15.356659889221193,15.352988243103027,15.35150408744812
58,41,132,3,1,1,9.987354278564453,9.335756301879883,9.543418884277344,9.558725357055664,9.533017873764036
11,18,523,4,1,2,0.5588531494140625,0.4293918609619141,0.5009174346923828,0.4944801330566406,0.4945695400238037
4,128,45,7,1,3,2.04324722290039,1.936197280883789,1.9870996475219729,1.9858360290527344,1.9848644733428955
61,489,4,7,1,4,87.29290962219238,84.32149887084961,84.86449718475342,85.12704372406006,84.95700359344481
25,407,17,3,0,1,105.5140495300293,95.5650806427002,105.27515411376952,104.32991981506348,105.27750849723816
