batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
45,301,2,6,0,4,0.6902217864990234,0.6244182586669922,0.6655454635620117,0.665283203125,0.6672739982604979,90601
62,192,46,6,1,1,50.35519599914551,50.18901824951172,50.25506019592285,50.25465488433838,50.25029182434082,36864
15,424,10,1,1,1,11.0321044921875,10.90717315673828,10.966181755065918,10.976886749267578,10.97869873046875,179776
11,413,16,7,1,4,1.2917518615722656,1.161336898803711,1.2706518173217771,1.2548208236694336,1.261889934539795,170569
31,15,199,4,0,2,0.3762245178222656,0.2839565277099609,0.3285408020019531,0.3271818161010742,0.32645463943481445,225
63,385,24,4,1,1,86.23051643371582,85.68191528320312,85.84117889404297,85.87944507598877,85.8602523803711,148225
9,383,6,2,0,1,3.0069351196289062,2.89297103881836,2.9289722442626958,2.9435396194458012,2.9419362545013428,146689
1,11,443,5,0,3,0.2319812774658203,0.13256072998046875,0.18608570098876956,0.17578601837158206,0.1741647720336914,121
37,136,25,6,0,4,0.8890628814697266,0.7929801940917969,0.855565071105957,0.8469581604003906,0.8484423160552979,18496
8,503,17,3,1,1,12.03298568725586,11.89279556274414,11.928796768188475,11.93544864654541,11.928588151931764,253009
39,19,9,5,1,4,0.2825260162353516,0.15687942504882812,0.2079010009765625,0.21185874938964844,0.20989775657653809,361
55,235,33,3,1,2,9.401559829711914,9.329795837402344,9.361624717712402,9.363269805908203,9.362667798995973,55225
39,39,140,4,0,4,0.6706714630126953,0.5605220794677734,0.6203651428222656,0.6151437759399414,0.6150305271148682,1521
39,186,31,2,1,2,6.406068801879883,6.310701370239258,6.366848945617676,6.359076499938965,6.3592493534088135,34596
58,151,61,2,1,2,13.257980346679688,13.190507888793945,13.216376304626465,13.217520713806152,13.215839862823485,22801
31,174,31,4,0,1,10.970830917358398,10.879278182983398,10.918378829956056,10.921454429626463,10.920554399490356,30276
28,372,15,1,0,2,6.367921829223633,6.277799606323242,6.318449974060059,6.3254594802856445,6.326109170913696,138384
4,9,414,5,0,2,0.308990478515625,0.17714500427246094,0.2307891845703125,0.2396345138549805,0.23877620697021484,81
22,257,1,3,0,2,0.4398822784423828,0.3528594970703125,0.3862380981445313,0.3889799118041992,0.3871321678161621,66049
20,44,193,2,1,2,1.1959075927734375,1.13677978515625,1.1848211288452148,1.1726140975952148,1.1741816997528076,1936
9,281,6,5,0,2,0.8008480072021484,0.6856918334960938,0.735163688659668,0.7394075393676758,0.7384419441223145,78961
2,28,266,4,1,3,0.31113624572753906,0.19669532775878906,0.2366304397583008,0.24416446685791016,0.2417266368865967,784
8,134,60,3,1,3,0.9236335754394532,0.8111000061035156,0.8695125579833984,0.8672714233398438,0.8672475814819336,17956
49,337,12,7,1,2,9.276866912841797,9.15980339050293,9.205341339111328,9.204411506652832,9.20093059539795,113569
54,21,194,7,1,2,0.9005069732666016,0.7953643798828125,0.8529424667358398,0.8461236953735352,0.8456707000732422,441
47,244,8,4,0,2,2.4540424346923833,2.4268627166748047,2.430438995361328,2.433490753173828,2.4317502975463867,59536
10,308,24,2,0,2,2.9592514038085938,2.9461383819580083,2.951622009277344,2.9519081115722656,2.951711416244507,94864
9,61,61,2,1,1,1.0173320770263672,0.91552734375,0.9342432022094728,0.9476423263549804,0.9429454803466796,3721
31,210,27,5,1,2,4.229545593261719,4.2176246643066415,4.222989082336427,4.223370552062988,4.2233169078826895,44100
60,349,14,6,1,1,47.83391952514648,47.72520065307617,47.782063484191895,47.77882099151611,47.77863621711731,121801
2,486,18,5,1,1,3.746986389160156,3.689050674438477,3.696680068969727,3.7065029144287114,3.70362401008606,236196
23,48,73,6,0,3,0.4534721374511719,0.3662109375,0.3983974456787109,0.4028797149658203,0.4011392593383789,2304
39,315,27,4,0,4,9.518861770629883,9.395122528076172,9.49251651763916,9.470558166503906,9.473949670791628,99225
13,255,22,6,0,2,2.443552017211914,2.30264663696289,2.400040626525879,2.3916244506835938,2.3962557315826416,65025
10,3,1774,1,0,3,0.3221035003662109,0.2071857452392578,0.2574920654296875,0.26047229766845703,0.2594292163848877,9
21,49,149,5,1,1,3.3485889434814453,3.227472305297852,3.3018589019775386,3.3012866973876958,3.304600715637207,2401
2,197,9,1,0,4,0.30922889709472656,0.17881393432617188,0.27561187744140625,0.26297569274902344,0.267714262008667,38809
36,158,11,2,1,3,0.7703304290771484,0.6425380706787109,0.6810426712036133,0.6918668746948242,0.6882250308990479,24964
7,205,12,5,0,4,0.3826618194580078,0.2901554107666016,0.3374814987182617,0.3394126892089844,0.3401637077331543,42025
30,479,18,1,1,4,3.3257007598876958,3.2522678375244136,3.287792205810547,3.2879114151000977,3.2876431941986084,229441
29,122,35,6,0,4,0.8008480072021484,0.7426738739013672,0.7672309875488281,0.7656574249267578,0.7641315460205078,14884
57,114,83,2,1,4,2.2406578063964844,2.1908283233642583,2.216458320617676,2.217841148376465,2.2183656692504883,12996
1,91,49,4,0,1,0.49591064453125,0.3697872161865233,0.45013427734375,0.4468441009521485,0.4503428936004639,8281
52,391,11,6,1,4,3.554821014404297,3.4933090209960938,3.525853157043457,3.524041175842285,3.524035215377808,152881
61,113,75,2,1,1,20.43747901916504,20.292282104492188,20.316362380981445,20.345163345336914,20.34023404121399,12769
57,55,164,3,1,3,2.417564392089844,2.3295879364013667,2.363443374633789,2.369856834411621,2.368927001953125,3025
52,495,16,1,0,2,20.322561264038086,20.214557647705078,20.274996757507324,20.26801109313965,20.267874002456665,245025
46,249,2,1,1,2,0.7760524749755859,0.6911754608154297,0.7210969924926758,0.730586051940918,0.7298290729522705,62001
11,30,141,7,1,3,0.3635883331298828,0.3054141998291016,0.3147125244140625,0.3222942352294922,0.3192424774169922,900
19,126,36,1,1,2,1.3442039489746094,1.230001449584961,1.3086795806884766,1.3001680374145508,1.3034343719482422,15876
25,71,101,4,0,2,1.38092041015625,1.30462646484375,1.359701156616211,1.3511419296264648,1.353234052658081,5041
60,169,28,2,1,3,2.74658203125,2.6569366455078125,2.697467803955078,2.70082950592041,2.700597047805786,28561
51,432,2,3,1,2,2.1033287048339844,1.9683837890625,2.0128488540649414,2.020263671875,2.016365528106689,186624
58,449,13,7,0,1,75.82449913024901,75.63042640686034,75.6998062133789,75.71535110473633,75.71232318878174,201601
27,200,30,3,0,1,11.049509048461914,10.929346084594727,10.97548007965088,10.98322868347168,10.98167896270752,40000
13,112,36,7,0,2,0.9598731994628906,0.8597373962402344,0.9088516235351562,0.9093761444091796,0.9092688560485841,12544
27,150,22,1,1,3,0.8270740509033203,0.7433891296386719,0.7789134979248047,0.7782697677612305,0.7765293121337891,22500
30,85,82,7,0,1,8.09931755065918,7.953643798828125,7.9843997955322275,7.999157905578612,7.9923272132873535,7225
46,220,20,1,1,2,4.421472549438477,4.3435096740722665,4.366278648376465,4.378056526184082,4.37694787979126,48400
52,12,91,4,0,2,0.3283023834228516,0.20885467529296875,0.2543926239013672,0.2549171447753906,0.25150179862976074,144
64,450,4,4,0,1,19.78111267089844,19.722938537597656,19.74940299987793,19.74928379058838,19.748598337173465,202500
1,451,2,7,0,3,0.339508056640625,0.15735626220703125,0.22995471954345706,0.23660659790039065,0.23365020751953125,203401
62,317,29,7,0,3,10.811805725097656,10.646343231201172,10.762453079223633,10.753989219665527,10.760217905044556,100489
13,17,61,5,0,3,0.2868175506591797,0.1761913299560547,0.21278858184814453,0.2196073532104492,0.21663308143615725,289
38,469,2,3,0,2,1.825094223022461,1.7750263214111328,1.7815828323364258,1.7897605895996094,1.7871856689453125,219961
60,453,8,2,1,3,5.2089691162109375,5.104541778564453,5.129098892211914,5.146050453186035,5.14337420463562,205209
3,481,16,5,1,4,0.6363391876220703,0.5612373352050781,0.5708932876586914,0.5787372589111328,0.5737245082855225,231361
51,423,7,4,0,4,3.1158924102783203,3.0219554901123047,3.1075477600097656,3.0936479568481445,3.0998289585113525,178929
48,409,17,7,0,3,8.788585662841799,8.645772933959961,8.727669715881348,8.715152740478517,8.714646100997925,167281
21,78,49,6,0,2,0.9713172912597656,0.8699893951416016,0.9125471115112304,0.9110927581787108,0.9087026119232178,6084
64,473,7,2,0,2,11.113166809082033,11.01970672607422,11.071920394897461,11.064910888671877,11.064529418945312,223729
22,202,22,3,0,4,0.9653568267822266,0.8690357208251953,0.903010368347168,0.910186767578125,0.9084343910217284,40804
53,47,162,1,1,3,1.1255741119384766,1.066446304321289,1.092076301574707,1.0901689529418943,1.0887086391448977,2209
28,252,3,6,1,4,0.5993843078613281,0.4625320434570313,0.5155801773071289,0.5199670791625977,0.5172193050384521,63504
37,32,34,3,0,4,0.3292560577392578,0.24557113647460935,0.2878904342651367,0.2911090850830078,0.2920329570770264,1024
55,428,9,3,0,3,6.881237030029298,6.827116012573242,6.8564414978027335,6.855463981628418,6.855785846710205,183184
62,251,37,2,0,3,10.811090469360352,10.71310043334961,10.771751403808594,10.770392417907717,10.772466659545898,63001
8,128,30,1,1,4,0.48065185546875,0.32019615173339844,0.3813505172729492,0.3746271133422852,0.3681778907775879,16384
26,427,2,2,0,2,1.1315345764160156,1.0726451873779297,1.0921955108642578,1.0978460311889648,1.0967850685119631,182329
42,414,9,3,1,4,3.036975860595703,2.971410751342773,3.0229091644287114,3.0170440673828125,3.020256757736206,171396
20,234,14,1,1,2,1.7042160034179688,1.633405685424805,1.6570091247558594,1.6617059707641602,1.6599297523498535,54756
44,100,81,6,0,2,4.138231277465819,4.015922546386719,4.110097885131837,4.096484184265137,4.1013360023498535,10000
39,474,12,7,0,2,13.945341110229492,13.904571533203125,13.927578926086426,13.927030563354492,13.927549123764038,224676
16,394,22,2,1,1,19.22011375427246,18.949508666992188,19.02759075164795,19.042015075683594,19.03131604194641,155236
1,455,14,2,1,2,0.6487369537353516,0.5810260772705078,0.6110668182373047,0.6129026412963867,0.612407922744751,207025
48,500,3,3,1,4,1.3222694396972656,1.195669174194336,1.305341720581055,1.2841224670410156,1.2904107570648191,250000
28,197,4,2,1,4,0.3297328948974609,0.2987384796142578,0.31685829162597656,0.3153562545776367,0.31563639640808105,38809
39,431,7,6,1,4,2.169132232666016,2.0742416381835938,2.1158456802368164,2.1201610565185547,2.1197795867919917,185761
57,432,22,5,0,3,11.357545852661133,11.292219161987305,11.33120059967041,11.324810981750488,11.324793100357056,186624
32,110,79,5,1,4,1.278400421142578,1.222372055053711,1.2687444686889648,1.2639522552490234,1.2673437595367432,12100
25,360,24,7,1,4,2.968072891235352,2.834558486938477,2.9338598251342773,2.91750431060791,2.9215514659881587,129600
28,467,11,4,0,2,6.992816925048827,6.857156753540039,6.931900978088379,6.925368309020996,6.925463676452638,218089
33,341,16,7,0,3,3.4320354461669917,3.287315368652344,3.345012664794922,3.3425092697143555,3.338217735290528,116281
16,88,50,1,0,3,0.5898475646972656,0.5242824554443359,0.5813837051391602,0.5737066268920898,0.5778670310974121,7744
19,227,12,1,0,2,1.410722732543945,1.2755393981933594,1.3571977615356443,1.3509988784790041,1.3529658317565918,51529
15,186,2,7,0,4,0.335693359375,0.1909732818603516,0.2560615539550781,0.2619028091430664,0.2615451812744141,34596
45,411,8,1,0,1,22.75705337524414,22.58419990539551,22.69124984741211,22.684526443481445,22.68800139427185,168921
50,98,79,1,1,4,1.2907981872558594,1.1599063873291016,1.207590103149414,1.2180566787719729,1.2162327766418457,9604
44,110,52,1,0,3,1.5132427215576172,1.4331340789794922,1.474618911743164,1.4716386795043943,1.4712512493133545,12100
53,124,7,7,1,1,3.277301788330078,3.180980682373047,3.227710723876953,3.2293796539306636,3.2294392585754395,15376
47,298,22,3,1,4,4.265308380126953,4.130840301513672,4.174590110778809,4.180860519409181,4.1765570640563965,88804
38,205,16,1,1,4,0.896453857421875,0.8068084716796875,0.8349418640136719,0.8461952209472656,0.8448362350463867,42025
40,327,13,1,1,4,1.5883445739746094,1.4798641204833984,1.5124082565307615,1.5211820602416992,1.517951488494873,106929
61,190,50,4,1,1,42.29879379272461,42.20652580261231,42.246341705322266,42.248845100402825,42.24789142608642,36100
16,156,4,3,1,2,0.4556179046630859,0.3705024719238281,0.413060188293457,0.4136800765991211,0.4138350486755371,24336
5,47,24,3,0,4,0.2996921539306641,0.15497207641601562,0.2111196517944336,0.21827220916748047,0.2160072326660156,2209
2,256,13,7,0,1,1.165151596069336,1.0426044464111328,1.1425018310546875,1.124882698059082,1.130133867263794,65536
45,331,9,6,0,2,6.129026412963867,6.031036376953125,6.119728088378906,6.109261512756348,6.1165690422058105,109561
2,32,71,4,0,3,0.26988983154296875,0.14638900756835938,0.17714500427246094,0.19431114196777344,0.1908540725708008,1024
1,129,24,4,1,1,0.5104541778564453,0.3674030303955078,0.4330873489379883,0.4357337951660156,0.4349350929260254,16641
55,327,11,1,0,1,26.302814483642575,26.25226974487305,26.28839015960693,26.27947330474853,26.279956102371216,106929
1,102,43,2,0,2,0.3373622894287109,0.25725364685058594,0.2980232238769531,0.2974510192871094,0.2974867820739746,10404
34,136,26,3,1,3,1.320600509643555,1.2400150299072266,1.295328140258789,1.291036605834961,1.2937188148498535,18496
1,318,10,1,0,1,0.7271766662597656,0.6351470947265625,0.6810426712036133,0.6807088851928711,0.6805956363677979,101124
2,307,7,5,0,1,0.8463859558105469,0.7047653198242188,0.7805824279785156,0.7728338241577148,0.7721483707427979,94249
15,315,7,7,0,4,0.7300376892089844,0.6647109985351562,0.7108449935913086,0.7017612457275391,0.7028579711914062,99225
23,62,52,6,1,2,0.8435249328613281,0.7739067077636719,0.8039474487304688,0.8057832717895508,0.8050501346588135,3844
15,19,478,4,0,3,0.3936290740966797,0.2856254577636719,0.3470182418823242,0.34973621368408203,0.3522634506225586,361
38,462,18,7,0,2,19.763469696044922,19.69003677368164,19.74642276763916,19.740867614746094,19.7443962097168,213444
2,146,23,7,0,3,0.30875205993652344,0.2562999725341797,0.2835988998413086,0.28336048126220703,0.2835690975189209,21316
7,389,1,6,0,2,0.4448890686035156,0.3721714019775391,0.3999471664428711,0.402069091796875,0.4004538059234619,151321
61,374,16,6,1,2,16.055107116699222,15.87533950805664,15.970706939697266,15.975618362426758,15.978217124938965,139876
44,353,24,7,1,4,4.744768142700195,4.703044891357422,4.729032516479492,4.72414493560791,4.7242045402526855,124609
64,271,9,4,1,4,2.2404193878173833,2.1588802337646484,2.216935157775879,2.208900451660156,2.2112131118774414,73441
23,104,75,7,1,2,2.6984214782714844,2.636194229125977,2.655625343322754,2.6618242263793945,2.6604533195495605,10816
20,256,28,7,0,3,2.2919178009033203,2.187490463256836,2.2205114364624023,2.2272825241088867,2.224177122116089,65536
19,343,5,6,0,3,1.001596450805664,0.903606414794922,0.9688138961791992,0.9537935256958008,0.9540915489196776,117649
34,162,44,2,1,1,13.816118240356445,13.7176513671875,13.759136199951172,13.764405250549315,13.763785362243652,26244
28,237,29,5,0,1,18.204212188720703,18.110275268554688,18.13316345214844,18.1408166885376,18.136709928512573,56169
35,446,6,6,0,4,1.9621849060058596,1.8513202667236328,1.9041299819946291,1.9062280654907229,1.9060969352722168,198916
26,312,26,2,0,1,22.76754379272461,22.616863250732425,22.69172668457031,22.696566581726074,22.697657346725464,97344
48,449,19,2,0,1,63.50851058959961,63.04407119750977,63.09628486633301,63.16120624542236,63.13243508338928,201601
14,82,19,4,0,4,0.392913818359375,0.2534389495849609,0.33295154571533203,0.3307104110717773,0.3325939178466797,6724
51,282,6,3,1,4,1.066446304321289,1.030683517456055,1.0570287704467771,1.054239273071289,1.0556578636169434,79524
14,470,4,1,0,2,1.3468265533447266,1.224994659423828,1.2652873992919922,1.2768268585205078,1.2745559215545654,220900
44,130,10,7,1,2,1.3909339904785156,1.3532638549804688,1.3686418533325195,1.3689517974853516,1.3681650161743164,16900
6,449,18,4,1,1,8.598089218139647,8.499860763549805,8.548974990844728,8.545494079589844,8.544623851776121,201601
1,445,21,5,0,3,0.5011558532714844,0.41866302490234375,0.432729721069336,0.4448175430297852,0.4410445690155029,198025
2,60,24,3,0,2,0.32448768615722656,0.25272369384765625,0.274658203125,0.28274059295654297,0.2812743186950684,3600
3,209,7,2,0,2,0.4172325134277344,0.30231475830078125,0.338435173034668,0.3530263900756836,0.35133957862854004,43681
26,172,21,5,1,1,6.9365501403808585,6.774425506591798,6.8116188049316415,6.820797920227051,6.812125444412232,29584
18,275,12,5,0,1,6.598472595214844,6.510019302368164,6.554365158081055,6.551718711853027,6.551086902618407,75625
16,345,2,7,0,2,0.926971435546875,0.8382797241210938,0.8863210678100586,0.881505012512207,0.8812248706817627,119025
54,341,4,4,1,1,9.938478469848633,9.802579879760742,9.891271591186523,9.873557090759276,9.874314069747923,116281
31,192,42,4,0,4,4.516363143920898,4.410982131958008,4.451155662536621,4.455065727233887,4.452913999557495,36864
58,361,15,2,0,3,7.181406021118164,7.13038444519043,7.1587562561035165,7.159423828125,7.160305976867676,130321
46,476,9,1,0,1,37.77742385864258,37.659645080566406,37.731528282165534,37.722611427307136,37.72363066673279,226576
45,164,8,2,1,2,1.2722015380859375,1.211404800415039,1.2496709823608398,1.2475728988647459,1.2490153312683103,26896
28,397,4,5,1,3,1.2421607971191406,1.1425018310546875,1.1895895004272459,1.1834144592285156,1.181185245513916,157609
53,442,17,1,0,3,8.97669792175293,8.866548538208008,8.898496627807617,8.909463882446289,8.906424045562744,195364
43,436,6,6,0,4,2.2187232971191406,2.1522045135498047,2.201557159423828,2.1966695785522456,2.199470996856689,190096
40,297,26,5,1,1,37.60576248168945,37.25981712341309,37.32705116271973,37.36727237701415,37.35089302062988,88209
