batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
3,1519,213,0,0.2689361572265625,0.15974044799804688,0.186920166015625,0.193476676940918,0.1882612705230713
39,2579,4065,1,0.5016326904296875,0.4525184631347656,0.4703998565673828,0.4694223403930664,0.4675090312957764
16,3271,958,0,0.3874301910400391,0.2582073211669922,0.34177303314208984,0.3363370895385742,0.3397166728973389
5,1073,1280,0,0.27298927307128906,0.1697540283203125,0.21278858184814453,0.21877288818359372,0.218123197555542
4,2132,1900,1,0.3249645233154297,0.2524852752685547,0.30112266540527344,0.2974271774291992,0.29960274696350103
26,3262,2918,1,0.4229545593261719,0.3542900085449219,0.3777742385864258,0.38106441497802734,0.37917494773864746
47,1829,1497,0,0.31828880310058594,0.2391338348388672,0.2754926681518555,0.2752780914306641,0.27441978454589844
9,2672,2632,0,0.4391670227050781,0.2613067626953125,0.31578540802001953,0.3433942794799805,0.3416836261749268
1,3443,2628,1,0.4489421844482422,0.3294944763183594,0.3808736801147461,0.3914356231689453,0.3919899463653565
38,3211,534,1,0.37288665771484375,0.2322196960449219,0.2983808517456055,0.3055095672607422,0.30624866485595703
44,3618,3783,1,0.5221366882324219,0.4215240478515625,0.4941225051879883,0.4880666732788086,0.4921257495880127
27,2287,743,1,0.27060508728027344,0.1735687255859375,0.2360343933105469,0.2281665802001953,0.22968649864196775
3,657,1813,1,0.30517578125,0.17142295837402344,0.2086162567138672,0.22928714752197266,0.2270340919494629
31,657,1398,1,0.2813339233398437,0.2255439758300781,0.2574920654296875,0.2562284469604492,0.2569258213043213
9,1615,26,1,0.2737045288085937,0.171661376953125,0.23806095123291016,0.22928714752197266,0.23093819618225095
45,3677,3470,0,0.5540847778320312,0.4537105560302734,0.4972219467163086,0.5046844482421875,0.5048811435699463
27,114,3305,1,0.3409385681152344,0.20956993103027344,0.25475025177001953,0.26335716247558594,0.26038289070129395
46,1023,261,1,0.2970695495605469,0.16570091247558594,0.2371072769165039,0.2361059188842773,0.2372860908508301
57,551,3079,0,0.3874301910400391,0.2627372741699219,0.3449916839599609,0.3332853317260742,0.3353357315063477
5,2227,1888,1,0.3237724304199219,0.26416778564453125,0.2878904342651367,0.2924680709838867,0.29209256172180176
32,2714,397,1,0.28204917907714844,0.22101402282714844,0.25665760040283203,0.25064945220947266,0.2504289150238037
13,3693,3955,1,0.5009174346923828,0.3666877746582031,0.4422664642333984,0.4360437393188477,0.4366040229797363
42,2275,853,1,0.3116130828857422,0.2007484436035156,0.2516508102416992,0.2520322799682617,0.2509951591491699
8,3371,1056,0,0.3707408905029297,0.217437744140625,0.2931356430053711,0.29370784759521484,0.2936124801635742
32,35,1702,0,0.3116130828857422,0.16832351684570312,0.2162456512451172,0.2292633056640625,0.22658705711364746
61,1269,234,0,0.2949237823486328,0.18715858459472656,0.22327899932861328,0.23233890533447266,0.2301633358001709
37,2768,2887,1,0.4565715789794922,0.39267539978027344,0.417470932006836,0.4233598709106445,0.42304396629333496
48,953,2545,0,0.3590583801269531,0.2703666687011719,0.31626224517822266,0.3162860870361328,0.3166794776916504
7,2131,1619,1,0.3218650817871094,0.21910667419433594,0.2695322036743164,0.2722024917602539,0.2726316452026367
64,1923,1777,0,0.3936290740966797,0.2901554107666016,0.3032684326171875,0.3258943557739258,0.3218948841094971
41,3393,676,0,0.3304481506347656,0.2493858337402344,0.2789497375488281,0.2828836441040039,0.2811253070831299
50,1140,3874,0,0.4076957702636719,0.3151893615722656,0.35703182220458984,0.3619670867919922,0.3620982170104981
5,3683,1799,1,0.4377365112304688,0.2548694610595703,0.3267526626586914,0.3334999084472656,0.33029913902282715
42,2712,3853,1,0.5414485931396484,0.4782676696777344,0.5211830139160156,0.5174636840820312,0.5193650722503662
29,3002,4050,1,0.4932880401611328,0.4086494445800781,0.4547834396362305,0.4522323608398438,0.4525482654571533
26,1527,2294,0,0.3495216369628906,0.2529621124267578,0.3120899200439453,0.3146171569824219,0.3179609775543213
33,1742,3524,0,0.4031658172607422,0.28514862060546875,0.3445148468017578,0.3441333770751953,0.3441274166107178
9,3765,455,0,0.25463104248046875,0.1761913299560547,0.22292137145996094,0.22084712982177732,0.22220611572265625
53,2586,3793,0,0.5271434783935547,0.4568099975585938,0.4932880401611328,0.4926681518554688,0.4928410053253174
57,2339,3716,0,0.5319118499755859,0.41961669921875,0.4631280899047852,0.470733642578125,0.4694759845733642
43,62,4051,1,0.3902912139892578,0.24509429931640625,0.3292560577392578,0.3227710723876953,0.32404065132141113
20,829,2256,1,0.2827644348144531,0.23245811462402344,0.2446174621582031,0.2504825592041016,0.24870038032531736
19,39,3317,1,0.3535747528076172,0.2238750457763672,0.2630949020385742,0.2704620361328125,0.2658963203430176
62,933,4011,0,0.4703998565673828,0.3418922424316406,0.3930330276489258,0.39315223693847656,0.3899037837982178
12,4034,3726,0,0.4694461822509766,0.3876686096191406,0.4291534423828125,0.4264593124389648,0.4259347915649414
4,731,1683,0,0.2613067626953125,0.156402587890625,0.223994255065918,0.21390914916992188,0.21517276763916016
51,947,4026,0,0.3559589385986328,0.2899169921875,0.3210306167602539,0.3215789794921875,0.3212392330169678
23,2442,43,1,0.3008842468261719,0.17142295837402344,0.22327899932861328,0.2275943756103516,0.22545456886291504
64,1418,3923,0,0.5156993865966797,0.3936290740966797,0.4607439041137695,0.4582881927490234,0.4591941833496094
18,516,461,1,0.331878662109375,0.1392364501953125,0.23174285888671875,0.22864341735839844,0.2269148826599121
1,2546,1811,1,0.3821849822998047,0.2567768096923828,0.31125545501708984,0.3114461898803711,0.30943751335144043
63,2097,1942,1,0.3793239593505859,0.3159046173095703,0.3376007080078125,0.3403186798095703,0.33849477767944336
9,248,3322,0,0.25153160095214844,0.17714500427246094,0.2161264419555664,0.21576881408691406,0.2161264419555664
43,3091,1164,1,0.4127025604248047,0.2779960632324219,0.354766845703125,0.3378868103027344,0.33602118492126465
4,2060,112,1,0.3194808959960937,0.1430511474609375,0.2262592315673828,0.22809505462646484,0.2273023128509521
40,4072,1357,1,0.4892349243164063,0.4026889801025391,0.4457235336303711,0.4425048828125,0.4416406154632568
55,3549,2241,1,0.4417896270751953,0.3726482391357422,0.4040002822875977,0.40853023529052734,0.40885806083679205
64,900,2508,0,0.3943443298339844,0.3204345703125,0.361323356628418,0.3579139709472656,0.3580451011657715
31,2376,3629,0,0.4251003265380859,0.34737586975097656,0.3837347030639648,0.3844738006591797,0.3840327262878418
50,2179,3445,0,0.507354736328125,0.3733634948730469,0.4431009292602539,0.4402637481689453,0.4402399063110352
26,3369,2988,1,0.44918060302734375,0.392913818359375,0.41866302490234375,0.4194259643554688,0.4190206527709961
34,3794,316,0,0.3275871276855469,0.21958351135253906,0.2825260162353516,0.2810955047607422,0.282973051071167
10,947,2595,0,0.3459453582763672,0.2052783966064453,0.2754926681518555,0.2751350402832031,0.27501583099365234
6,3652,1592,1,0.40435791015625,0.2381801605224609,0.2849102020263672,0.30155181884765625,0.29662251472473145
50,4092,1991,1,0.5228519439697266,0.3883838653564453,0.4652738571166992,0.460052490234375,0.4611611366271973
46,2822,2685,0,0.4549026489257813,0.3983974456787109,0.4248619079589844,0.42502880096435547,0.4246234893798828
6,3989,3854,1,0.4947185516357422,0.4003047943115233,0.4395246505737305,0.44100284576416016,0.43937563896179205
29,3292,2996,0,0.4649162292480469,0.32019615173339844,0.3886222839355469,0.3995895385742188,0.4013478755950928
6,3704,2328,1,0.3829002380371094,0.2815723419189453,0.3185272216796875,0.32503604888916016,0.32323598861694336
34,2073,3785,0,0.4346370697021485,0.3314018249511719,0.3731250762939453,0.3798246383666992,0.379025936126709
10,2322,452,1,0.3297328948974609,0.1761913299560547,0.21910667419433594,0.2300262451171875,0.22429227828979487
42,303,381,1,0.26679039001464844,0.1513957977294922,0.19979476928710935,0.19800662994384768,0.195235013961792
46,3088,3194,1,0.5521774291992188,0.4944801330566406,0.5279779434204102,0.5250930786132812,0.5255341529846191
8,230,2464,1,0.24890899658203125,0.164031982421875,0.1807212829589844,0.18892288208007807,0.18453598022460935
55,2255,1978,1,0.4413127899169922,0.3349781036376953,0.3610849380493164,0.3765106201171875,0.3736019134521485
61,811,613,1,0.3609657287597656,0.1995563507080078,0.22733211517333984,0.2555370330810547,0.2493560314178467
26,2626,3020,0,0.3552436828613281,0.3204345703125,0.3281831741333008,0.33338069915771484,0.33226609230041504
47,3495,2031,1,0.4618167877197266,0.3037452697753906,0.3893375396728516,0.39021968841552734,0.3920793533325195
8,3705,2868,1,0.4985332489013672,0.4031658172607422,0.4254579544067383,0.4357576370239258,0.4319846630096436
15,808,4092,0,0.408172607421875,0.2865791320800781,0.3172159194946289,0.3302574157714844,0.3259778022766113
5,1856,2204,0,0.3054141998291016,0.2124309539794922,0.2683401107788086,0.2657413482666016,0.2674460411071777
8,296,1577,1,0.2620220184326172,0.16045570373535156,0.1908540725708008,0.2016544342041016,0.1992583274841309
53,2013,486,0,0.34880638122558594,0.194549560546875,0.2763271331787109,0.2670764923095703,0.2659261226654053
42,998,2484,1,0.3454685211181641,0.27298927307128906,0.31507015228271484,0.31280517578125,0.3136992454528809
26,3990,3695,1,0.5106925964355469,0.42319297790527344,0.43904781341552734,0.4514932632446289,0.4476308822631836
62,1633,1222,0,0.3674030303955078,0.2655982971191406,0.3126859664916992,0.3193378448486328,0.32004714012146
41,195,1179,1,0.3330707550048828,0.2293586730957031,0.26047229766845703,0.2763509750366211,0.2751350402832031
40,2352,2073,0,0.3993511199951172,0.3068447113037109,0.3582239151000977,0.35398006439208984,0.3542006015777588
41,1229,751,1,0.3297328948974609,0.21028518676757807,0.2534389495849609,0.2631425857543945,0.2614259719848633
30,3182,3148,0,0.4827976226806641,0.3800392150878906,0.39577484130859375,0.4037141799926758,0.3967881202697754
56,3241,214,1,0.3304481506347656,0.2090930938720703,0.28264522552490234,0.2774477005004883,0.27936697006225586
12,3095,3293,1,0.44918060302734375,0.3314018249511719,0.3378391265869141,0.3606557846069336,0.3532469272613525
16,1506,1038,0,0.32806396484375,0.2002716064453125,0.2462863922119141,0.25055408477783203,0.24715065956115725
45,840,3550,1,0.4017353057861328,0.30159950256347656,0.3573894500732422,0.3505706787109375,0.3502964973449707
60,1481,2030,0,0.3991127014160156,0.3063678741455078,0.3402233123779297,0.34406185150146484,0.3418922424316406
34,2774,499,0,0.34689903259277344,0.24557113647460935,0.2913475036621094,0.28939247131347656,0.28768181800842285
13,3428,1187,0,0.3039836883544922,0.2219676971435547,0.26166439056396484,0.26290416717529297,0.26288628578186035
49,943,886,1,0.26416778564453125,0.16379356384277344,0.2071857452392578,0.2113580703735352,0.21070241928100586
7,3943,2645,0,0.4434585571289063,0.3230571746826172,0.3483295440673828,0.36003589630126953,0.3542304039001465
48,3559,3508,0,0.5495548248291016,0.43654441833496094,0.4731416702270508,0.4810333251953125,0.4780292510986328
58,2913,3836,0,0.5736351013183594,0.4563331604003906,0.5148649215698242,0.5151271820068359,0.5151629447937012
51,1131,1605,1,0.4420280456542969,0.2639293670654297,0.3261566162109375,0.3349542617797852,0.3304481506347656
38,2266,1659,0,0.3867149353027344,0.2615451812744141,0.3068447113037109,0.3081798553466797,0.30419230461120605
45,2160,3590,0,0.4453659057617188,0.37026405334472656,0.4010200500488281,0.406646728515625,0.4063546657562256
3,506,657,0,0.2677440643310547,0.1533031463623047,0.20599365234375,0.2091646194458008,0.20882487297058105
40,1552,275,1,0.3008842468261719,0.22482872009277344,0.269770622253418,0.2649545669555664,0.26547908782958984
48,2122,1713,1,0.3864765167236328,0.2923011779785156,0.3249645233154297,0.33402442932128906,0.3326833248138428
62,1363,384,1,0.2760887145996094,0.16164779663085938,0.193476676940918,0.20751953125,0.2046823501586914
10,2673,2861,0,0.3590583801269531,0.2901554107666016,0.3393888473510742,0.3337621688842773,0.33605098724365234
5,465,1062,0,0.2815723419189453,0.1800060272216797,0.2305507659912109,0.23496150970458984,0.2360045909881592
43,2062,2213,1,0.3910064697265625,0.2589225769042969,0.33915042877197266,0.3326892852783203,0.33462047576904297
58,367,1454,1,0.3573894500732422,0.24127960205078125,0.2844333648681641,0.2897500991821289,0.2873539924621582
5,4081,2260,1,0.408172607421875,0.2732276916503906,0.3502368927001953,0.3450155258178711,0.3460943698883057
52,2531,1725,0,0.4391670227050781,0.31065940856933594,0.3439188003540039,0.3608942031860352,0.3573894500732422
59,2154,2894,1,0.4880428314208984,0.3924369812011719,0.4271268844604492,0.4326581954956055,0.4307627677917481
12,1204,3025,0,0.3437995910644531,0.21409988403320312,0.31006336212158203,0.29926300048828125,0.3043413162231445
52,2255,844,0,0.3592967987060547,0.23651123046875,0.2686977386474609,0.2788782119750977,0.2741217613220215
20,3061,1617,1,0.3876686096191406,0.25653839111328125,0.3209114074707031,0.3264904022216797,0.3275871276855469
17,3058,41,1,0.2684593200683594,0.14138221740722656,0.2007484436035156,0.20024776458740234,0.1990795135498047
39,3070,2980,0,0.5049705505371094,0.3955364227294922,0.428318977355957,0.4352092742919922,0.43144822120666493
23,2555,1620,0,0.3685951232910156,0.2551078796386719,0.3236532211303711,0.3150463104248047,0.3158450126647949
37,808,2405,1,0.3440380096435547,0.2608299255371094,0.2977848052978516,0.2965688705444336,0.295102596282959
40,625,3566,0,0.3964900970458984,0.3130435943603516,0.330805778503418,0.33721923828125,0.33283233642578125
56,1708,2674,1,0.42366981506347656,0.3025531768798828,0.3908872604370117,0.3704309463500977,0.37226080894470215
7,2334,1305,1,0.3037452697753906,0.2505779266357422,0.2694129943847656,0.2717494964599609,0.2703964710235596
23,3980,3808,0,0.5443096160888672,0.41961669921875,0.445246696472168,0.4618644714355469,0.4568397998809815
16,60,1540,1,0.3323554992675781,0.2002716064453125,0.22339820861816406,0.2428770065307617,0.2370178699493408
15,894,3489,0,0.3414154052734375,0.2689361572265625,0.32448768615722656,0.3148794174194336,0.317305326461792
41,46,2461,0,0.33354759216308594,0.2236366271972656,0.25534629821777344,0.2655506134033203,0.26229023933410645
53,770,1184,0,0.3373622894287109,0.19216537475585935,0.209808349609375,0.2340078353881836,0.2263188362121582
35,3665,184,0,0.3139972686767578,0.18978118896484372,0.25010108947753906,0.254058837890625,0.25460124015808105
6,2623,1494,0,0.29730796813964844,0.2341270446777344,0.2720355987548828,0.265192985534668,0.2650618553161621
11,2632,3701,0,0.4100799560546875,0.2989768981933594,0.3690719604492188,0.363469123840332,0.3657042980194092
23,3223,1450,1,0.3502368927001953,0.21004676818847656,0.25773048400878906,0.2688884735107422,0.2660751342773437
56,3783,1550,0,0.4222393035888672,0.3707408905029297,0.3808736801147461,0.389409065246582,0.3876388072967529
59,2697,1794,0,0.415802001953125,0.3268718719482422,0.3758668899536133,0.3720760345458984,0.37226080894470215
19,2826,609,0,0.33545494079589844,0.21767616271972656,0.23996829986572266,0.2584695816040039,0.25394558906555176
19,99,2952,0,0.3654956817626953,0.2474784851074219,0.2677440643310547,0.2895116806030273,0.28526782989501953
59,3783,1016,0,0.4274845123291016,0.3113746643066406,0.34618377685546875,0.3530263900756836,0.3489255905151367
43,1474,311,0,0.2915859222412109,0.1609325408935547,0.2084970474243164,0.21219253540039065,0.20867586135864255
23,2004,2463,1,0.4115104675292969,0.3101825714111328,0.3439188003540039,0.3526449203491211,0.3505945205688477
44,1695,3639,0,0.4513263702392578,0.3819465637207031,0.4075765609741211,0.4106283187866211,0.4091262817382813
48,180,2812,0,0.3714561462402344,0.2920627593994141,0.3126859664916992,0.32351016998291016,0.32144784927368164
45,2699,3917,1,0.5297660827636719,0.4220008850097656,0.4420280456542969,0.4587650299072266,0.4544854164123535
55,806,559,0,0.35500526428222656,0.2341270446777344,0.269770622253418,0.2760887145996094,0.2714693546295166
24,235,2059,0,0.3743171691894531,0.21839141845703125,0.28014183044433594,0.2983570098876953,0.2988576889038086
56,850,1562,0,0.3159046173095703,0.20551681518554688,0.2595186233520508,0.26094913482666016,0.26100873947143555
57,2135,3874,0,0.5328655242919922,0.3829002380371094,0.4897117614746094,0.4789113998413086,0.4841685295104981
22,3603,4053,0,0.4229545593261719,0.3840923309326172,0.4178285598754883,0.413823127746582,0.4163980484008789
34,2518,1617,1,0.4017353057861328,0.30875205993652344,0.3371238708496094,0.3454208374023437,0.3429651260375977
56,1671,1816,1,0.35381317138671875,0.2763271331787109,0.3032684326171875,0.3114938735961914,0.3105998039245605
61,1391,681,1,0.2889633178710937,0.19550323486328125,0.24759769439697266,0.2436399459838867,0.2439916133880615
