batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
3,217,1,35,34,2,0,1,1,0.9074211120605468,0.7941722869873047,0.8680820465087891,0.863194465637207,0.8662939071655273,,
50,195,5,23,7,4,0,1,1,2.214193344116211,2.1338462829589844,2.1864175796508794,2.181243896484375,2.1830499172210693,,
42,110,5,60,14,4,0,1,0,1.5630722045898438,1.4467239379882812,1.4988183975219729,1.5043973922729492,1.504272222518921,,
3,199,3,39,40,1,1,1,1,2.6702880859375,2.6156902313232417,2.6525259017944336,2.6478290557861333,2.649039030075073,,
46,59,1,88,58,1,0,1,0,4.17327880859375,4.057168960571288,4.090309143066406,4.109025001525879,4.107475280761719,,
33,488,6,11,2,3,1,1,0,6.292581558227539,6.1185359954833975,6.2438249588012695,6.211066246032715,6.212443113327026,,
42,354,2,8,16,1,1,0,0,32.57274627685547,32.461881637573235,32.524466514587395,32.516121864318855,32.51582384109497,,
32,351,7,17,14,2,1,1,0,13.905525207519533,13.531208038330078,13.761162757873535,13.757848739624025,13.767719268798828,,
11,75,6,62,74,1,0,1,0,3.1385421752929688,3.0395984649658203,3.0758380889892583,3.0773162841796875,3.0743777751922607,,
57,142,4,67,67,2,0,0,0,14.844417572021484,14.580965042114258,14.77491855621338,14.763903617858887,14.77670669555664,,
24,476,6,10,6,4,1,1,1,3.63922119140625,3.3423900604248047,3.3997297286987305,3.434300422668457,3.420174121856689,,
51,108,5,63,52,2,1,0,0,7.971525192260742,7.8699588775634775,7.950305938720702,7.943105697631836,7.948696613311768,,
64,338,6,27,22,1,0,0,0,87.55850791931152,87.44192123413086,87.4786376953125,87.4901294708252,87.4876081943512,,
22,3,1,3150,2883,3,0,0,0,1.689910888671875,1.5943050384521484,1.6356706619262695,1.6396284103393557,1.6390085220336914,,
20,325,5,12,17,3,0,0,0,2.8607845306396484,2.7153491973876958,2.8018951416015625,2.804112434387207,2.808123826980591,,
42,305,1,11,3,2,1,1,1,2.857685089111328,2.7658939361572266,2.8270483016967773,2.8187274932861333,2.8204619884490967,,
62,6,5,474,920,4,0,1,1,2.1839141845703125,2.099752426147461,2.1489858627319336,2.1476030349731445,2.149045467376709,,
59,357,2,13,19,1,0,1,0,56.91337585449219,56.76412582397461,56.85639381408691,56.85811042785645,56.86295032501221,,
47,319,1,3,3,2,0,1,1,2.3567676544189453,2.260446548461914,2.2951364517211914,2.300620079040528,2.298623323440552,,
54,165,6,57,34,1,1,0,1,37.85157203674317,37.70327568054199,37.76288032531738,37.76147365570069,37.75748610496521,,
47,155,4,43,43,2,1,1,0,9.699583053588867,9.560346603393556,9.652495384216307,9.644794464111328,9.648501873016356,,
3,194,7,46,43,4,1,0,1,1.001596450805664,0.9491443634033204,0.9843111038208008,0.9809494018554688,0.9823441505432128,,
58,247,3,3,37,3,0,1,0,5.983591079711914,5.888223648071289,5.965590476989746,5.951070785522461,5.954861640930176,,
39,102,1,26,93,4,0,0,0,1.4119148254394531,1.364946365356445,1.3984441757202148,1.3929128646850586,1.394033432006836,,
48,96,7,44,3,1,0,0,1,3.5002231597900386,3.4275054931640625,3.47757339477539,3.470444679260254,3.4720897674560547,,
15,257,7,36,32,4,1,1,0,2.8564929962158203,2.722024917602539,2.7714967727661133,2.7740478515625,2.77024507522583,,
28,80,3,111,30,4,1,0,0,1.007080078125,0.8938312530517578,0.9598731994628906,0.9619951248168944,0.9648799896240234,,
38,491,2,15,12,4,1,1,0,7.384300231933594,7.2896480560302725,7.326483726501465,7.3336124420166025,7.332772016525267,,
27,160,7,12,42,4,0,0,0,1.3616085052490234,1.3113021850585938,1.3273954391479492,1.3318538665771484,1.3307034969329834,,
48,394,6,1,19,4,1,0,1,3.722667694091797,3.6413669586181636,3.687500953674317,3.679442405700684,3.678798675537109,,
52,16,5,571,580,2,1,0,0,9.192228317260742,8.996248245239258,9.026765823364258,9.059667587280273,9.051024913787842,,
16,331,4,24,16,4,1,0,0,3.7446022033691406,3.6060810089111333,3.699541091918945,3.688788414001465,3.692150115966797,,
48,508,1,17,17,4,0,0,1,10.25104522705078,10.129928588867188,10.190606117248537,10.183477401733398,10.181725025177002,,
35,371,7,12,1,1,0,1,0,19.23370361328125,18.94664764404297,19.15812492370605,19.116520881652832,19.123107194900516,,
2,76,4,2,19,1,1,1,1,0.4346370697021485,0.3192424774169922,0.3594160079956055,0.3636598587036133,0.36033987998962397,,
24,199,4,12,34,1,1,0,1,15.100717544555664,15.085220336914062,15.091419219970705,15.09253978729248,15.092432498931885,,
47,253,1,33,38,2,0,1,1,14.444589614868164,14.340877532958984,14.394879341125488,14.3967866897583,14.397799968719482,,
59,11,2,546,117,3,1,1,1,0.6711483001708984,0.5903244018554688,0.6136894226074219,0.6187200546264648,0.6157159805297852,,
25,207,2,45,22,3,0,1,0,2.6884078979492188,2.5625228881835938,2.622365951538086,2.61843204498291,2.616673707962036,,
51,197,6,46,7,4,0,0,0,4.202604293823241,4.126310348510741,4.1654109954833975,4.165196418762207,4.165381193161012,,
5,285,4,9,3,4,0,0,1,0.4854202270507813,0.3921985626220703,0.43380260467529297,0.4377126693725586,0.4374384880065918,,
3,482,2,4,4,2,0,0,1,0.6577968597412109,0.6046295166015625,0.651240348815918,0.6379604339599609,0.6396472454071045,,
34,129,6,50,40,3,1,0,1,4.273653030395509,4.1909217834472665,4.2117834091186515,4.226183891296387,4.224658012390137,,
48,405,4,16,6,1,1,1,0,42.91391372680664,42.12355613708496,42.39177703857422,42.5048828125,42.50141978263854,,
47,334,2,9,25,3,1,1,1,8.957147598266602,8.888006210327148,8.908987045288086,8.914351463317871,8.912295103073118,,
26,151,3,18,58,1,0,0,1,13.902902603149414,13.84425163269043,13.856649398803713,13.861227035522461,13.858139514923096,,
20,414,7,13,19,4,0,1,0,3.9684772491455083,3.8135051727294917,3.896832466125488,3.900742530822754,3.9031803607940674,,
56,320,1,14,29,2,0,1,0,17.81296730041504,17.69256591796875,17.72284507751465,17.73359775543213,17.728805541992188,,
10,8,7,30,1216,1,0,0,1,0.5593299865722656,0.4789829254150391,0.5235671997070312,0.5167245864868164,0.5161166191101074,,
16,182,2,34,45,4,0,0,1,1.3592243194580078,1.270294189453125,1.3116598129272459,1.311969757080078,1.311272382736206,,
55,398,2,11,22,3,0,1,1,11.73853874206543,11.612653732299805,11.65306568145752,11.662530899047852,11.65926456451416,,
21,191,4,36,35,4,0,0,1,1.948833465576172,1.9392967224121092,1.9439458847045896,1.9447565078735352,1.944929361343384,,
53,48,5,187,105,4,1,1,1,3.0267238616943364,2.9442310333251958,2.956628799438477,2.9653549194335938,2.9603242874145512,,
41,497,4,4,16,4,0,1,0,5.41234016418457,5.3238868713378915,5.347609519958496,5.3580284118652335,5.355507135391235,,
45,98,3,98,18,1,1,1,0,5.817890167236327,5.7501792907714835,5.808472633361816,5.798912048339844,5.802631378173827,,
12,349,7,8,12,1,1,0,1,12.81118392944336,12.684822082519533,12.772679328918455,12.770509719848633,12.77613639831543,,
13,487,2,3,13,3,0,1,1,2.39253044128418,2.321004867553711,2.331018447875977,2.3419618606567383,2.3382604122161865,,
38,215,3,12,10,3,1,1,1,2.584457397460937,2.4611949920654297,2.5331974029541016,2.530050277709961,2.5318562984466557,,
7,207,1,37,3,4,1,0,1,0.5638599395751953,0.5154609680175781,0.5384683609008789,0.537109375,0.5364716053009033,,
29,479,6,9,19,4,1,1,0,7.793426513671875,7.660865783691406,7.674813270568848,7.702803611755371,7.696717977523804,,
6,238,5,25,27,1,0,0,0,4.862785339355469,4.7850608825683585,4.8308372497558585,4.83098030090332,4.832744598388672,,
31,207,6,8,3,1,0,1,0,3.908634185791016,3.838300704956055,3.864645957946777,3.8658857345581055,3.863990306854248,,
3,136,2,67,62,4,0,1,1,0.5116462707519531,0.4072189331054688,0.4534721374511719,0.4528522491455078,0.451207160949707,,
55,452,6,9,13,2,0,1,0,24.967193603515625,24.88589286804199,24.92618560791016,24.922871589660645,24.921953678131104,,
64,400,2,17,1,3,0,0,1,5.855560302734375,5.74040412902832,5.841493606567383,5.82122802734375,5.8270394802093515,,
52,348,3,13,21,3,1,1,0,8.820533752441406,8.69297981262207,8.760809898376465,8.765578269958496,8.767783641815187,,
15,8,5,1092,924,2,1,0,1,7.697105407714844,6.136178970336914,6.830096244812013,6.801247596740723,6.772398948669434,,
32,418,6,20,11,2,0,0,1,15.90728759765625,15.671730041503904,15.819072723388672,15.80955982208252,15.81457257270813,,
26,271,7,8,2,3,1,1,1,1.4812946319580078,1.3992786407470703,1.4405250549316406,1.4408349990844729,1.440972089767456,,
23,39,7,191,63,1,0,1,1,2.7666091918945312,2.729654312133789,2.739429473876953,2.741694450378418,2.7400851249694824,,
8,43,7,122,217,1,0,0,0,3.6451816558837886,3.5116672515869136,3.558039665222168,3.5588502883911133,3.5539567470550537,,
12,143,7,59,5,3,1,0,1,1.977682113647461,1.7843246459960938,1.844167709350586,1.8616914749145508,1.856863498687744,,
60,403,5,9,15,2,0,1,1,22.9034423828125,22.78995513916016,22.84920215606689,22.84798622131348,22.848308086395264,,
23,428,6,21,15,1,1,1,0,60.28985977172852,59.27181243896485,59.6158504486084,59.68799591064453,59.664785861968994,,
56,486,4,14,11,1,1,0,0,99.71952438354492,98.19626808166504,99.371075630188,99.19588565826416,99.25538301467896,,
6,512,6,17,4,2,0,0,0,3.05032730102539,3.0090808868408203,3.029823303222656,3.0310630798339844,3.0314028263092037,,
49,360,7,2,17,3,0,0,0,5.063772201538086,5.002260208129883,5.012273788452148,5.016660690307617,5.012571811676025,,
52,327,1,29,27,4,1,1,1,7.928848266601562,7.864236831665039,7.880568504333496,7.887411117553711,7.885128259658813,,
16,106,2,14,76,3,0,0,1,0.9686946868896484,0.8738040924072266,0.934600830078125,0.928974151611328,0.9309053421020508,,
41,1,1,2075,1246,2,1,0,0,0.7460117340087891,0.6210803985595703,0.6551742553710938,0.6642341613769531,0.6594061851501465,,
14,439,6,2,6,4,0,0,1,0.9429454803466796,0.9276866912841796,0.9374618530273438,0.9356975555419922,0.9357929229736328,,
45,304,2,4,24,3,0,1,0,4.809379577636719,4.681825637817383,4.707574844360352,4.721188545227051,4.715085029602051,,
4,187,5,24,15,3,1,1,0,0.5972385406494141,0.5326271057128906,0.5578994750976562,0.5608797073364258,0.5598664283752441,,
17,251,1,26,13,3,1,0,0,1.5273094177246094,1.495361328125,1.5106201171875,1.5102863311767578,1.5100240707397459,,
9,431,6,12,7,1,1,0,1,12.146949768066404,12.083768844604492,12.12930679321289,12.122678756713867,12.124508619308472,,
40,423,1,18,20,4,0,1,0,6.6695213317871085,6.592273712158202,6.627440452575684,6.631612777709961,6.631791591644287,,
51,396,6,13,19,1,0,1,0,81.4218521118164,79.9233913421631,80.80112934112549,80.72147369384766,80.73368668556212,,
45,470,2,5,15,3,1,1,1,8.734703063964844,8.64863395690918,8.709192276000978,8.702254295349121,8.704900741577147,,
2,60,4,121,133,4,0,0,0,0.482320785522461,0.4167556762695313,0.4446506500244141,0.4461765289306641,0.4453361034393311,,
11,5,4,1739,186,3,1,1,0,2.3491382598876958,2.163171768188477,2.278923988342285,2.267718315124512,2.270609140396118,,
62,38,3,93,186,1,0,1,1,7.8389644622802725,7.7385902404785165,7.808089256286621,7.793903350830077,7.795184850692749,,
60,17,7,176,346,1,1,0,1,5.868196487426758,5.764961242675781,5.791664123535156,5.802154541015625,5.798548460006714,,
39,469,7,13,8,4,1,1,0,8.013725280761719,7.8504085540771475,7.882833480834961,7.914018630981445,7.909506559371947,,
47,49,7,33,33,3,1,0,0,0.8609294891357422,0.7126331329345703,0.7547140121459961,0.7642507553100586,0.7586181163787842,,
42,414,6,11,21,2,1,0,0,20.57790756225586,20.47276496887207,20.49708366394043,20.5061674118042,20.501375198364254,,
26,202,3,48,14,2,0,1,1,3.7176609039306636,3.642797470092773,3.65591049194336,3.6606311798095694,3.655731678009033,,
47,59,3,105,68,4,0,1,0,1.4133453369140625,1.271963119506836,1.3582706451416016,1.3557672500610352,1.3590455055236816,,
36,73,3,133,116,2,1,1,1,4.3888092041015625,4.2688846588134775,4.321575164794922,4.328751564025879,4.328727722167969,,
3,453,1,20,13,4,0,1,1,0.8537769317626953,0.7691383361816406,0.7876157760620117,0.7988929748535156,0.7957518100738525,,
12,442,4,16,21,1,0,0,0,21.51370048522949,21.472692489624023,21.494030952453613,21.49484157562256,21.495252847671512,,
39,447,1,8,21,2,1,0,1,17.008304595947266,16.928911209106445,16.955852508544922,16.963458061218258,16.962170600891113,,
5,429,7,8,8,3,1,1,1,1.1534690856933594,1.013994216918945,1.070857048034668,1.075601577758789,1.0735690593719482,,
15,236,7,27,17,2,0,0,1,3.842830657958984,3.7443637847900386,3.760337829589844,3.767681121826172,3.761202096939087,,
33,505,7,11,15,4,0,1,1,7.925748825073242,7.827281951904298,7.897734642028809,7.882070541381836,7.8834593296051025,,
45,269,1,31,24,2,1,0,1,10.245323181152344,10.134458541870117,10.146498680114746,10.178852081298828,10.176092386245726,,
41,98,2,82,24,4,0,1,0,1.4181137084960938,1.3229846954345703,1.3272762298583984,1.3429880142211914,1.3360977172851562,,
44,114,4,32,33,2,0,1,0,3.1826496124267583,3.0834674835205083,3.1412839889526367,3.1380176544189453,3.139257431030273,,
49,290,1,14,6,3,0,0,0,3.0231475830078125,2.944469451904297,2.9712915420532227,2.974104881286621,2.9716789722442627,,
26,303,1,24,32,1,0,1,0,29.5255184173584,29.46710586547852,29.500365257263184,29.49545383453369,29.4952392578125,,
55,142,6,12,3,4,0,1,0,0.9372234344482422,0.8707046508789062,0.9014606475830078,0.9030580520629884,0.9028315544128418,,
47,474,5,10,18,4,1,1,0,12.209177017211914,12.051105499267578,12.13371753692627,12.129855155944824,12.129783630371096,,
10,133,4,9,59,2,0,0,0,1.2466907501220703,1.1568069458007812,1.199960708618164,1.203608512878418,1.204073429107666,,
6,354,1,14,26,2,1,0,0,2.23994255065918,2.1598339080810547,2.1923780441284184,2.195978164672852,2.1950006484985347,,
62,410,6,8,12,2,0,0,1,20.01571655273437,19.82283592224121,19.883155822753906,19.89903450012207,19.89397406578064,,
36,134,5,72,64,1,1,1,1,24.55615997314453,24.315357208251953,24.37591552734375,24.400639533996586,24.39185976982117,,
43,226,7,25,19,3,0,0,0,5.150794982910156,5.0187110900878915,5.117058753967285,5.105376243591309,5.11053204536438,,
51,288,6,23,7,3,0,0,1,6.482839584350586,6.369590759277344,6.4449310302734375,6.4385414123535165,6.441622972488402,,
42,131,2,53,39,1,0,1,0,13.150691986083984,13.091564178466795,13.114213943481445,13.115620613098145,13.114243745803833,,
47,437,3,14,20,1,1,1,1,82.28778839111328,82.13257789611815,82.22901821136475,82.21688270568849,82.21855759620668,,
48,225,1,17,12,2,1,0,0,4.046916961669922,3.9622783660888667,3.9780139923095694,3.9872646331787114,3.98293137550354,,
56,451,2,21,4,3,0,0,0,9.170770645141602,9.10496711730957,9.137988090515137,9.139513969421387,9.139925241470335,,
29,150,2,1,60,1,0,0,1,14.536380767822266,14.432430267333984,14.47296142578125,14.476394653320312,14.47439193725586,,
52,489,5,4,19,3,1,1,1,12.755870819091795,12.616395950317385,12.73798942565918,12.720417976379395,12.728989124298096,,
52,85,2,88,25,3,0,0,1,1.6939640045166016,1.6326904296875,1.6547441482543943,1.655721664428711,1.653820276260376,,
45,465,1,9,6,4,0,0,0,4.033088684082031,3.9925575256347656,4.014849662780762,4.014039039611816,4.014343023300172,,
63,5,1,57,101,2,1,0,0,0.3254413604736328,0.23365020751953125,0.2828836441040039,0.2846479415893555,0.28592348098754883,,
47,43,2,222,56,4,0,1,1,0.9868144989013672,0.9069442749023438,0.9292364120483398,0.9359121322631836,0.9331703186035156,,
45,327,5,25,1,2,0,0,0,8.928537368774414,8.733510971069336,8.820652961730957,8.826470375061035,8.825331926345823,,
52,432,1,13,18,2,0,1,1,21.13199234008789,21.073102951049805,21.10970020294189,21.106576919555664,21.107584238052368,,
42,68,7,99,54,1,1,1,1,8.288145065307617,8.124589920043945,8.18181037902832,8.199477195739746,8.197754621505737,,
11,100,3,60,89,2,1,0,0,1.847982406616211,1.7626285552978516,1.817941665649414,1.8066644668579104,1.8070042133331297,,
28,126,2,3,25,4,1,0,0,0.57220458984375,0.4978179931640625,0.5457401275634766,0.537872314453125,0.5385875701904297,,
62,410,4,8,23,2,0,0,0,24.66320991516113,24.548053741455078,24.60837364196777,24.607181549072266,24.607568979263306,,
15,131,1,7,57,3,1,0,0,0.8897781372070312,0.8001327514648438,0.8349418640136719,0.8429288864135742,0.8424222469329834,,
4,391,1,15,19,2,1,0,1,1.700639724731445,1.565694808959961,1.6461610794067385,1.6454219818115234,1.6484856605529783,,
27,320,2,3,11,2,1,0,1,3.5686492919921875,3.445625305175781,3.53085994720459,3.5181283950805664,3.520876169204712,,
38,189,3,14,16,1,1,0,1,10.092735290527344,9.946823120117188,9.992599487304688,9.999537467956543,9.994477033615114,,
63,97,6,87,79,2,0,0,1,13.78011703491211,13.507604598999025,13.638138771057127,13.631963729858398,13.628989458084106,,
1,195,4,26,47,3,0,1,0,0.4341602325439453,0.3342628479003906,0.3763437271118164,0.3791570663452149,0.37789344787597656,,
47,38,4,110,215,2,0,1,1,2.9342174530029297,2.8395652770996094,2.888202667236328,2.8867244720458984,2.886682748794556,,
28,354,2,14,9,4,0,0,1,2.723932266235352,2.538681030273437,2.594470977783203,2.6096105575561523,2.604186534881592,,
56,94,4,48,60,2,0,0,1,4.42814826965332,4.3582916259765625,4.377484321594238,4.3854713439941415,4.3835341930389395,,
1,279,5,29,15,3,0,1,1,0.4966259002685547,0.3983974456787109,0.4155635833740233,0.4386663436889648,0.43645501136779785,,
21,477,6,12,4,2,1,0,1,9.659290313720703,9.43446159362793,9.579181671142578,9.579300880432127,9.587407112121582,,
10,468,6,6,14,4,1,1,1,1.6460418701171875,1.519918441772461,1.573801040649414,1.5714406967163086,1.5685558319091797,,
47,31,7,133,194,3,1,0,0,2.926826477050781,2.865791320800781,2.8979778289794917,2.8944730758666988,2.8940141201019287,,
11,174,5,1,7,4,0,0,0,0.39005279541015625,0.2915859222412109,0.3703832626342773,0.35910606384277344,0.3636777400970459,,
32,46,2,32,95,1,0,0,1,2.7170181274414062,2.624988555908203,2.6584863662719727,2.6607990264892583,2.658247947692871,,
27,271,3,3,17,4,1,1,1,1.3759136199951172,1.2536048889160156,1.3349056243896484,1.334381103515625,1.3392865657806396,,
18,408,5,20,5,1,0,1,0,17.863750457763672,17.57955551147461,17.663002014160156,17.702817916870114,17.698109149932858,,
33,75,7,100,101,2,0,0,0,6.7191123962402335,6.62684440612793,6.6738128662109375,6.665921211242676,6.664156913757324,,
44,335,5,3,9,4,0,0,1,2.005577087402344,1.915931701660156,1.982450485229492,1.9672393798828125,1.9688606262207031,,
53,422,4,3,3,1,0,1,1,17.202138900756836,17.071962356567386,17.135143280029293,17.13266372680664,17.131567001342773,,
37,166,6,28,18,2,1,1,1,4.749298095703125,4.608869552612305,4.693865776062012,4.684591293334961,4.6859681606292725,,
7,114,7,39,45,1,1,1,0,3.5750865936279297,3.471851348876953,3.5262107849121094,3.5218477249145512,3.521442413330078,,
50,374,6,5,9,1,1,1,1,43.10965538024902,42.99306869506836,43.02978515625,43.039727210998535,43.036818504333496,,
10,186,2,20,39,4,1,0,1,0.7772445678710938,0.7114410400390625,0.7301568984985352,0.7327556610107422,0.7298588752746582,,
19,128,4,41,76,2,1,1,1,3.997802734375,3.910064697265625,3.9579868316650386,3.9590120315551762,3.960281610488892,,
33,348,7,26,11,4,0,1,0,5.934953689575195,5.8438777923583975,5.917787551879883,5.910015106201173,5.9151649475097665,,
14,49,4,122,4,4,0,1,0,0.5819797515869141,0.4887580871582031,0.5297660827636719,0.5357742309570312,0.5358755588531494,,
43,433,5,4,15,4,0,0,0,4.2612552642822275,4.170179367065431,4.210710525512694,4.2165279388427725,4.21673059463501,,
63,511,4,16,16,1,0,1,1,139.3132209777832,136.15703582763672,137.9507780075073,137.70382404327393,137.69599795341492,,
29,68,1,36,23,3,1,0,1,0.5581378936767578,0.4904270172119141,0.5373954772949219,0.5334138870239258,0.5356967449188232,,
