batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
62,302,24,7,0,1,940.371036529541,934.0510368347168,935.7553720474243,936.0492706298828,935.7588291168213
11,337,21,7,1,2,86.44390106201172,82.71026611328125,86.04633808135986,85.03379821777344,85.14797687530519
42,112,35,6,0,1,115.63992500305176,111.20820045471191,111.5165948867798,112.59469985961914,112.38735914230348
57,208,32,7,1,3,70.2214241027832,67.07525253295897,68.3767795562744,68.60392093658447,68.59281659126282
48,258,10,2,0,1,86.9748592376709,86.58432960510254,86.7605209350586,86.74588203430176,86.73745393753052
33,21,40,7,0,3,0.5166530609130859,0.4229545593261719,0.4699230194091797,0.4700422286987305,0.4701018333435058
4,256,12,1,1,3,2.619028091430664,1.5773773193359375,1.7347335815429688,1.7976760864257812,1.7225444316864014
49,497,5,3,0,2,182.19995498657227,179.90612983703613,180.84001541137692,180.87601661682132,180.8317601680756
42,423,22,3,0,4,72.16453552246094,68.81117820739746,69.00393962860107,69.58363056182861,69.35757398605347
12,362,24,6,1,2,57.92808532714844,57.64627456665039,57.781100273132324,57.78696537017822,57.78691172599793
60,314,12,6,0,3,122.53451347351074,113.38996887207031,114.36891555786131,114.92345333099364,114.16375637054443
52,304,13,4,1,3,69.40460205078125,67.84367561340332,69.10300254821777,69.00656223297119,69.10216808319092
64,327,7,2,1,4,40.229082107543945,39.32619094848633,39.96133804321289,39.890789985656745,39.91907835006714
59,256,23,1,0,3,27.61030197143555,27.25005149841309,27.480006217956547,27.47960090637207,27.491956949234012
26,22,220,1,1,2,1.45721435546875,1.169443130493164,1.219630241394043,1.2474775314331057,1.2310147285461426
6,197,32,7,1,4,5.8138370513916025,5.402326583862305,5.583047866821289,5.593585968017578,5.5899620056152335
39,427,13,7,0,4,131.331205368042,130.601167678833,130.95593452453613,130.98230361938477,130.98633289337158
49,379,13,2,1,1,238.3708953857422,234.6348762512207,235.46135425567627,235.97767353057858,235.8463704586029
26,131,71,2,1,4,7.27391242980957,6.9289207458496085,7.13801383972168,7.1274518966674805,7.133960723876952
46,366,17,2,0,4,41.19133949279785,40.223121643066406,40.803790092468255,40.69831371307372,40.69608449935913
37,347,10,1,0,1,79.7109603881836,78.92537117004396,79.13017272949219,79.17935848236084,79.14465665817261
16,104,82,3,1,4,4.013776779174806,3.7839412689208975,3.968119621276856,3.9321422576904297,3.9404630661010738
2,78,105,3,0,2,0.9715557098388672,0.598907470703125,0.6229877471923828,0.7203817367553711,0.7041692733764648
49,118,72,7,1,4,20.566940307617188,19.795894622802734,20.209431648254395,20.138955116271973,20.12833952903748
26,97,43,5,0,3,7.103919982910156,6.542682647705077,6.796717643737793,6.816697120666504,6.8150460720062265
62,276,22,7,0,3,142.47393608093262,141.53170585632324,141.65008068084714,141.72811508178708,141.6594386100769
38,510,15,6,0,4,162.81700134277344,158.47539901733396,158.98811817169192,159.5489501953125,159.27463769912717
7,356,1,3,1,4,6.533384323120117,6.414651870727539,6.4239501953125,6.449246406555176,6.443053483963013
27,497,11,1,1,1,135.78104972839355,129.70781326293942,131.83677196502686,132.04925060272214,131.87545537948608
49,28,112,4,0,3,2.004384994506836,1.7838478088378906,1.9103288650512693,1.8911600112915041,1.890420913696289
41,348,12,3,1,1,234.38262939453125,227.54502296447757,229.42805290222168,230.46314716339108,230.33797740936282
20,278,20,5,0,4,22.59945869445801,20.95818519592285,22.45616912841797,22.057580947875977,22.127270698547363
33,70,40,7,1,1,35.97593307495117,35.382986068725586,35.792231559753425,35.74450016021728,35.760760307312005
48,94,31,1,0,1,20.89524269104004,20.459651947021484,20.56121826171875,20.59333324432373,20.572304725646973
31,57,36,1,1,1,5.428791046142578,4.601716995239258,5.3505897521972665,5.160903930664063,5.197316408157349
32,364,2,5,0,4,38.26618194580078,37.872314453125,38.10036182403565,38.09447288513184,38.10077905654907
29,424,15,6,1,1,916.5325164794922,904.7625064849854,908.6992740631104,909.1134786605836,908.7299704551697
48,320,30,4,1,2,150.97713470458984,142.6413059234619,142.8103446960449,143.7995672225952,143.04715394973758
6,18,418,5,1,3,0.4816055297851562,0.35190582275390625,0.3685951232910156,0.3883600234985352,0.3812611103057861
55,376,1,7,1,2,237.9634380340576,233.48522186279297,233.95633697509768,234.6332311630249,234.3604564666748
3,221,30,4,1,2,5.843639373779298,5.502700805664063,5.82277774810791,5.766439437866211,5.789756774902344
34,12,542,4,0,2,1.474618911743164,1.2507438659667969,1.3422966003417969,1.3443470001220703,1.3397634029388428
28,34,112,3,1,2,2.277851104736328,2.0763874053955083,2.1926164627075195,2.1807432174682617,2.181649208068848
20,150,30,7,0,2,33.532381057739265,31.875133514404297,31.957268714904785,32.336878776550286,32.24515914916992
8,88,77,4,1,3,2.0880699157714844,1.813650131225586,2.010107040405273,1.9841432571411133,1.9924640655517576
17,20,31,5,1,2,0.5354881286621094,0.4434585571289063,0.4788637161254883,0.4772663116455078,0.4742145538330078
8,371,25,6,0,3,27.91690826416016,27.380704879760746,27.73106098175049,27.70712375640869,27.721703052520752
64,369,2,4,1,4,68.52889060974121,67.81792640686035,67.8713321685791,68.02692413330078,67.99030303955078
18,280,5,4,0,2,35.77995300292969,29.77633476257324,34.724831581115716,33.953380584716804,34.24718976020813
2,161,44,4,0,4,1.3561248779296875,1.019001007080078,1.2345314025878906,1.2241601943969729,1.2333095073699951
17,129,37,2,1,1,20.846843719482425,18.74041557312012,18.88680458068848,19.280600547790527,19.15234327316284
16,324,5,6,1,4,22.296667098999023,21.53158187866211,21.79121971130371,21.772384643554688,21.736949682235718
31,222,3,3,1,2,18.96810531616211,18.1887149810791,18.71764659881592,18.61269474029541,18.621265888214108
25,485,14,1,1,2,57.80434608459473,52.25253105163574,56.472182273864746,55.48818111419678,55.603116750717156
61,74,62,3,0,3,7.909059524536133,7.559776306152344,7.658600807189941,7.671904563903809,7.656276226043701
55,96,97,7,1,2,64.58687782287598,63.683509826660156,63.78376483917236,63.9322280883789,63.881486654281616
22,324,20,6,0,3,54.00609970092773,52.07490921020508,53.6642074584961,53.56099605560303,53.69111895561218
7,191,22,6,0,4,4.850149154663086,4.517316818237305,4.588961601257324,4.616737365722656,4.599988460540772
9,252,23,2,1,2,9.945154190063477,9.356021881103516,9.631752967834473,9.653449058532717,9.65416431427002
17,283,33,6,1,4,32.297134399414055,28.54013442993164,29.29377555847168,30.03425598144531,29.938161373138428
54,348,17,2,0,3,55.23514747619629,54.90922927856445,55.10151386260986,55.10115623474121,55.10839819908142
11,202,41,7,1,4,11.820554733276367,11.445045471191404,11.631131172180176,11.616230010986328,11.612087488174438
61,469,1,4,0,3,127.8238296508789,124.86386299133301,126.31213665008544,126.2242555618286,126.19435787200928
2,396,5,4,0,3,7.351398468017577,4.7550201416015625,4.955768585205078,5.515146255493164,5.380630493164063
34,469,7,2,1,3,56.74290657043457,55.44424057006836,56.61082267761231,56.50777816772461,56.611329317092896
1,28,129,2,0,1,0.5321502685546875,0.274658203125,0.3604888916015625,0.3651857376098633,0.35563111305236816
18,436,14,4,0,2,92.60797500610352,87.63456344604492,92.11981296539308,90.43140411376952,90.50893783569336
16,203,27,7,1,3,22.388458251953125,21.254777908325195,21.69501781463623,21.706604957580566,21.67785167694092
34,21,232,3,0,3,1.5401840209960938,1.2431144714355469,1.377105712890625,1.3880491256713867,1.3871490955352783
52,80,70,5,1,4,8.166790008544924,8.09788703918457,8.124113082885742,8.12835693359375,8.127361536026001
2,430,22,1,1,4,4.3697357177734375,2.7925968170166016,3.702044486999512,3.650951385498047,3.668397665023804
32,59,76,1,0,1,14.042377471923828,12.943506240844727,13.081789016723633,13.171863555908205,13.091593980789185
18,419,16,7,1,3,86.59887313842773,70.5881118774414,75.9509801864624,76.18470191955565,75.58250427246094
15,95,56,3,1,1,12.05897331237793,11.790037155151367,11.94143295288086,11.934375762939453,11.936843395233154
23,196,32,3,0,4,8.401870727539062,8.236885070800781,8.364558219909668,8.343386650085451,8.349388837814331
49,493,11,7,1,1,2567.314386367798,2563.6465549468994,2564.282774925232,2564.580488204956,2564.355492591858
27,228,22,7,0,4,31.91661834716797,29.958724975585934,30.79497814178467,30.81982135772705,30.79035878181457
25,88,99,6,1,2,24.408578872680664,20.642518997192386,22.42887020111084,22.499871253967285,22.493451833724976
53,296,31,3,0,2,106.42671585083008,104.6428680419922,106.131911277771,105.94704151153564,106.05010390281677
20,248,22,2,0,2,19.773006439208984,18.316984176635746,18.94223690032959,19.072508811950684,19.079387187957767
44,247,24,4,1,1,199.90897178649902,198.05049896240237,199.07236099243164,199.01199340820312,199.02005791664124
19,21,346,7,0,2,2.423286437988281,2.004623413085937,2.319812774658203,2.262759208679199,2.2749602794647217
27,416,14,1,1,1,112.19334602355957,107.24830627441406,109.88998413085938,110.15951633453369,110.26918888092041
30,495,2,5,0,4,74.09858703613281,70.09148597717285,70.58370113372803,70.87221145629883,70.56650519371033
50,86,68,5,0,4,8.817911148071289,8.493185043334961,8.635997772216799,8.658170700073242,8.658826351165771
50,405,12,6,1,3,180.3121566772461,175.7950782775879,176.79917812347412,177.44691371917725,177.2952377796173
41,464,13,5,1,2,313.52996826171875,304.8560619354248,305.31525611877436,306.3416004180908,305.62874674797064
11,314,8,1,0,2,8.015155792236326,7.637739181518555,7.881283760070801,7.846355438232423,7.851332426071168
36,227,12,1,0,2,14.048099517822266,13.566255569458008,13.687968254089355,13.758277893066404,13.746052980422974
39,126,1,6,1,3,8.893013000488281,8.596658706665039,8.712649345397951,8.728623390197754,8.724570274353027
8,64,124,6,1,1,13.594865798950195,13.291597366333008,13.44156265258789,13.430213928222654,13.42695951461792
52,195,28,2,0,3,19.714832305908203,19.310474395751953,19.52528953552246,19.53427791595459,19.539684057235718
14,252,35,1,0,2,14.348745346069336,13.715982437133787,14.111995697021484,14.03660774230957,14.037668704986572
50,136,55,5,0,4,18.346548080444336,17.79961585998535,17.949819564819336,18.04971694946289,18.043875694274906
37,314,24,1,1,3,27.4658203125,27.00901031494141,27.254343032836914,27.23958492279053,27.240127325057983
38,99,2,6,0,2,9.91368293762207,9.64808464050293,9.706258773803713,9.72115993499756,9.706228971481325
16,119,11,7,1,1,47.75094985961914,45.42231559753418,45.84503173828125,45.97430229187012,45.821219682693474
53,237,2,1,0,3,15.355825424194336,14.974832534790039,15.10334014892578,15.124797821044922,15.114665031433105
7,468,20,4,1,4,18.11528205871582,17.80390739440918,17.84074306488037,17.89853572845459,17.883270978927612
13,508,1,4,0,4,30.93123435974121,28.018474578857425,28.179645538330078,28.644466400146484,28.43686938285828
51,501,6,2,1,2,144.48142051696775,141.86835289001462,142.65763759613037,142.83194541931152,142.7462100982666
7,127,35,7,1,4,3.1445026397705083,2.96926498413086,3.0710697174072266,3.0705690383911133,3.0739903450012207
3,348,26,7,1,4,9.83881950378418,9.452581405639648,9.50324535369873,9.566688537597656,9.546935558319092
58,258,27,1,0,3,29.54721450805664,29.133319854736328,29.381990432739254,29.36897277832031,29.37614917755127
8,328,21,2,0,2,11.794805526733398,11.494874954223633,11.625051498413086,11.6410493850708,11.640101671218872
45,221,40,7,1,3,69.39840316772461,65.96136093139647,67.50369071960449,67.47324466705322,67.42158532142639
20,511,7,1,1,4,29.90126609802246,27.188539505004886,27.76968479156494,28.21638584136963,28.134256601333615
52,216,33,6,1,2,147.5088596343994,145.8132266998291,146.7444896697998,146.7069387435913,146.71841263771057
15,34,267,6,0,2,3.65447998046875,3.350257873535156,3.4629106521606445,3.47137451171875,3.4636259078979488
42,45,80,7,1,2,8.570194244384767,7.8122615814208975,8.175134658813478,8.19249153137207,8.19280743598938
25,504,10,1,1,1,121.70910835266113,117.15483665466309,117.45715141296387,118.82002353668213,118.66703629493713
2,151,40,6,1,3,1.7647743225097656,1.3861656188964844,1.5798807144165041,1.5350341796875,1.5249252319335938
7,390,20,2,0,1,42.9539680480957,41.06450080871582,42.33860969543457,42.28127002716065,42.349278926849365
46,235,31,1,1,1,123.18754196166992,119.97008323669434,122.12467193603516,122.03121185302734,122.14431166648865
42,165,32,4,0,1,103.03425788879395,95.81851959228516,96.21286392211914,97.19243049621582,96.63394093513487
62,378,11,7,1,3,254.76503372192383,249.30095672607425,249.59230422973636,250.0687122344971,249.57764148712158
13,172,5,6,1,4,6.431102752685548,5.7730674743652335,6.349444389343263,6.292080879211426,6.339579820632935
34,176,23,5,0,1,147.7835178375244,147.42064476013184,147.5820541381836,147.56641387939453,147.55749702453613
27,8,127,7,1,1,0.9670257568359376,0.7410049438476562,0.8749961853027344,0.8646726608276367,0.8673369884490967
48,255,37,4,1,3,56.24604225158691,55.04465103149414,55.17292022705078,55.27520179748535,55.182665586471565
24,294,27,2,1,2,36.15832328796387,34.01708602905273,34.139633178710945,34.33690071105957,34.149199724197395
4,160,4,4,1,3,1.3897418975830078,1.2979507446289062,1.3458728790283203,1.3395071029663086,1.3384222984313965
21,68,87,7,1,4,4.065990447998047,3.5808086395263667,3.7126541137695312,3.7642955780029297,3.7495195865631104
30,294,3,4,1,1,135.40935516357422,127.61974334716795,132.6467990875244,131.96938037872314,132.08308815956116
62,376,18,7,1,3,258.9690685272217,258.591890335083,258.74948501586914,258.74252319335943,258.7330341339112
41,264,15,6,0,2,138.641357421875,133.85939598083496,135.76602935791016,136.0912799835205,136.05150580406192
11,92,40,6,0,3,2.480506896972656,2.296924591064453,2.445816993713379,2.4294137954711914,2.4395883083343506
49,487,13,1,0,1,250.6234645843506,248.5337257385254,249.4107484817505,249.51155185699463,249.49479103088382
27,422,2,4,0,3,55.21583557128906,52.04033851623535,53.46119403839111,53.48072052001953,53.44387888908386
11,362,18,2,1,3,12.899160385131836,12.373685836791992,12.70747184753418,12.649226188659668,12.652426958084106
62,383,13,3,1,2,159.5730781555176,157.02128410339355,157.2589874267578,157.45685100555417,157.2467684745789
23,193,34,3,0,3,12.12763786315918,11.864900588989258,12.005329132080078,11.998295783996582,11.998802423477173
61,442,3,5,0,4,118.75438690185548,117.11430549621582,118.14033985137941,118.1483030319214,118.20179224014281
29,15,592,5,1,2,2.9056072235107417,2.7468204498291016,2.8069019317626958,2.821803092956543,2.8207004070281982
22,25,26,5,1,3,0.5965232849121094,0.4198551177978516,0.463247299194336,0.4777431488037109,0.4701316356658936
13,470,13,3,1,3,37.19377517700195,33.66684913635254,35.78555583953857,35.563540458679206,35.59684753417969
11,32,301,1,1,4,0.5316734313964844,0.2660751342773437,0.3256797790527344,0.3571987152099609,0.34677982330322266
11,280,27,2,0,2,14.817237854003904,13.951539993286133,14.220476150512695,14.213705062866213,14.171034097671509
55,134,31,6,0,2,52.47092247009277,51.4533519744873,52.111029624938965,52.097487449645996,52.13132500648498
27,90,46,3,0,3,4.564046859741211,4.311323165893556,4.45711612701416,4.439091682434082,4.439443349838257
45,361,2,6,0,4,65.62018394470215,65.18030166625978,65.46652317047119,65.42396545410156,65.42989611625671
49,339,11,7,1,4,115.33522605895996,111.58585548400879,112.4722957611084,112.82777786254884,112.66958713531494
12,509,18,6,1,4,47.87802696228027,46.88262939453125,47.09482192993164,47.19743728637695,47.15171456336975
37,316,5,3,1,3,37.52565383911133,35.73155403137207,36.44156455993652,36.46762371063232,36.42737865447997
47,171,40,7,1,4,26.22199058532715,25.74396133422852,26.02267265319824,25.9749174118042,25.97290277481079
6,134,3,6,1,1,14.73236083984375,14.396190643310547,14.474630355834961,14.5064115524292,14.491945505142212
13,507,3,1,0,2,23.74887466430664,21.001100540161133,21.33214473724365,22.08852767944336,22.016912698745728
36,120,71,6,0,2,41.18227958679199,40.58670997619629,40.65454006195069,40.75086116790772,40.71745276451111
40,483,18,2,0,2,120.13030052185059,118.50094795227051,118.62003803253174,118.8053846359253,118.67782473564148
10,312,19,6,1,2,54.60643768310547,48.10380935668945,53.078293800354004,51.91009044647217,52.04883217811585
40,295,25,6,1,3,90.02804756164551,89.24579620361328,89.32197093963623,89.45188522338867,89.40562605857849
54,257,7,4,0,3,46.78463935852051,46.02932929992676,46.62954807281494,46.5289831161499,46.55948281288147
15,167,7,3,1,3,4.96673583984375,4.573345184326172,4.840254783630371,4.809379577636719,4.819214344024658
38,490,12,2,1,3,71.42901420593263,71.01082801818849,71.17938995361328,71.19140625,71.18427753448486
48,177,4,3,0,3,13.741493225097654,13.477325439453125,13.585209846496582,13.60630989074707,13.60553503036499
