batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
21,152,6,59,24,3,1,1,1,14.235734939575195,13.798713684082033,14.021635055541992,14.02437686920166,14.026165008544922
59,257,5,26,22,2,1,1,1,66.38264656066896,65.78207015991211,66.00868701934814,66.03376865386963,66.02162122726439
62,317,2,3,24,1,0,0,1,108.90579223632812,102.73623466491699,105.15153408050536,105.22658824920654,105.07798194885254
62,65,7,25,74,3,1,1,1,5.8481693267822275,5.592107772827148,5.728602409362793,5.715012550354004,5.713731050491332
24,449,7,21,10,4,0,0,0,29.227495193481445,28.88703346252441,29.02019023895264,29.03170585632324,29.02531623840332
15,357,7,22,1,4,0,1,0,29.00815010070801,21.97885513305664,26.45277976989746,25.5892276763916,25.61315894126892
36,59,6,139,161,2,0,0,0,38.40327262878418,36.35883331298828,37.319183349609375,37.260270118713386,37.23007440567017
26,358,4,18,7,3,0,0,1,8.590936660766603,7.755756378173827,8.404135704040527,8.33289623260498,8.372783660888674
10,237,5,21,16,3,0,0,1,3.3614635467529297,3.0696392059326167,3.3081769943237305,3.28664779663086,3.3044219017028813
53,308,6,13,6,4,0,0,1,14.430761337280273,13.917207717895508,14.285683631896973,14.235591888427734,14.250993728637695
53,272,5,28,20,1,0,0,1,202.5272846221924,200.0904083251953,200.9340524673462,201.05690956115725,200.9939253330231
47,135,7,18,56,1,0,0,0,82.63540267944336,80.52730560302734,81.63559436798096,81.65674209594727,81.67558908462523
47,116,1,7,82,4,1,0,1,2.0966529846191406,1.7447471618652344,1.8460750579833984,1.8632888793945312,1.8489360809326167
4,453,4,9,7,4,1,0,0,1.5654563903808594,1.0633468627929688,1.0873079299926758,1.1366128921508791,1.09216570854187
22,473,7,4,11,2,1,0,1,30.06267547607422,29.37173843383789,29.674172401428226,29.71324920654297,29.712259769439697
22,137,5,27,39,3,1,0,0,4.023313522338866,3.8731098175048833,3.9575099945068364,3.9472579956054688,3.9470195770263667
26,351,7,16,27,1,0,0,1,170.68624496459958,167.39392280578613,168.59900951385495,168.76943111419678,168.70176792144775
20,429,6,15,3,4,1,1,0,12.004375457763672,11.283159255981445,11.363506317138672,11.451315879821776,11.403203010559082
3,495,1,19,16,1,0,0,1,6.082773208618164,5.747079849243164,5.9256553649902335,5.917215347290039,5.917787551879883
38,83,3,13,108,4,0,1,1,1.79290771484375,1.1060237884521484,1.6201734542846682,1.5374898910522459,1.5594959259033203
3,386,5,17,10,2,1,0,0,3.8845539093017583,3.6516189575195312,3.727793693542481,3.757500648498535,3.7548542022705083
54,445,4,15,12,1,1,1,0,224.869966506958,224.08747673034668,224.49076175689697,224.4873285293579,224.4894802570343
52,137,4,17,28,4,1,1,0,2.994537353515625,2.4476051330566406,2.6385784149169917,2.681112289428711,2.6711225509643555
13,363,7,13,16,4,0,0,1,6.481647491455077,5.832195281982423,6.386518478393555,6.318044662475586,6.358325481414795
38,6,3,205,849,4,1,1,1,1.188039779663086,0.7088184356689453,0.7648468017578125,0.8192539215087891,0.7869601249694824
24,253,1,37,12,3,1,1,0,3.4725666046142583,2.9504299163818364,3.0214786529541016,3.0473947525024414,3.00636887550354
30,118,2,83,63,2,0,0,0,7.691383361816406,7.0950984954833975,7.275104522705077,7.348966598510742,7.337898015975952
10,41,6,117,91,2,1,1,0,4.1022300720214835,3.812789916992188,3.935694694519043,3.941822052001953,3.937900066375733
25,15,7,282,448,4,0,1,1,3.6404132843017583,3.3524036407470703,3.483295440673828,3.4852266311645512,3.482431173324585
59,350,2,8,6,3,0,1,1,7.26771354675293,6.2727928161621085,6.888031959533691,6.8935394287109375,6.924360990524293
64,231,2,23,13,2,0,1,1,14.589309692382812,13.805627822875975,14.181971549987793,14.188098907470705,14.18575644493103
45,408,5,6,20,4,1,1,1,12.799501419067385,12.374639511108398,12.635350227355955,12.601780891418455,12.605458498001099
51,214,3,25,35,4,0,1,0,7.560014724731445,6.910324096679688,6.986379623413086,7.107257843017577,7.075279951095581
23,2,1,4760,2249,2,1,0,1,1.6932487487792969,1.548051834106445,1.5834569931030271,1.6025543212890625,1.5980303287506104
41,241,3,5,40,4,0,0,1,4.416465759277344,3.1294822692871094,3.2629966735839844,3.6254167556762695,3.5885274410247803
51,378,5,24,17,4,1,1,1,32.195568084716804,31.537294387817386,32.09102153778076,32.056736946105964,32.104313373565674
31,244,7,5,34,1,1,0,1,68.96281242370604,68.11118125915527,68.43662261962889,68.48573684692383,68.47292184829712
63,218,5,26,37,1,0,0,0,216.62163734436038,213.0281925201416,214.3007516860962,214.44997787475586,214.35624361038208
47,353,7,8,19,1,1,1,1,193.24851036071775,187.65664100646973,190.30261039733887,190.40415287017825,190.39204716682437
33,412,1,18,23,3,0,1,1,12.045621871948242,11.442899703979492,11.789798736572266,11.754250526428224,11.756747961044312
39,506,3,3,16,1,0,1,0,172.7910041809082,170.95136642456058,171.42283916473392,171.61915302276608,171.55614495277402
54,454,5,14,13,3,1,1,0,48.49410057067871,47.85847663879394,48.0579137802124,48.09784889221192,48.07823896408081
44,113,7,12,41,1,1,1,0,41.63050651550293,41.05329513549805,41.213870048522956,41.237282752990716,41.21112823486328
58,86,2,44,8,1,0,0,0,4.942178726196289,4.775047302246094,4.8689842224121085,4.864144325256348,4.865527153015137
17,166,1,17,48,1,1,0,0,11.976003646850586,11.233091354370117,11.545062065124512,11.556792259216307,11.544853448867798
14,17,3,418,253,3,0,1,0,1.2309551239013672,0.9160041809082032,0.982046127319336,1.010942459106445,0.9953081607818604
43,170,4,4,32,1,0,1,1,22.509336471557614,21.74973487854004,22.0339298248291,22.046732902526852,22.02603220939636
59,131,5,51,10,2,0,1,1,24.350404739379886,23.699522018432614,24.250507354736328,24.167490005493164,24.203121662139893
46,277,7,31,10,2,1,1,0,82.40747451782227,81.4034938812256,81.82263374328612,81.85389041900635,81.84099197387695
39,312,5,13,2,1,0,1,0,101.4559268951416,99.82538223266602,100.31819343566895,100.3720760345459,100.30493140220642
25,339,5,22,6,3,0,1,1,15.084505081176758,14.883041381835938,15.015840530395508,15.000057220458984,15.004128217697144
20,371,2,15,6,3,0,0,0,4.289865493774413,3.9966106414794917,4.04512882232666,4.0950536727905265,4.083007574081422
35,480,7,13,14,4,1,0,0,27.249813079833984,26.46780014038086,27.002453804016113,26.88431739807129,26.890695095062256
33,240,7,36,5,4,0,1,0,22.420883178710934,21.660327911376953,21.793007850646973,21.860980987548828,21.81607484817505
18,487,4,13,8,3,0,0,0,9.032249450683594,7.9941749572753915,8.126378059387207,8.234739303588867,8.165121078491211
45,326,7,18,21,4,0,1,0,26.434659957885746,25.93231201171875,26.04186534881592,26.070880889892575,26.04272961616516
60,203,2,2,48,3,1,0,1,11.34943962097168,10.59103012084961,10.804176330566406,10.845112800598145,10.81383228302002
4,436,1,8,20,3,1,0,0,1.155853271484375,0.6358623504638672,0.9833574295043944,0.9285211563110352,0.9366869926452636
47,54,7,100,93,2,1,1,0,29.282093048095703,28.341293334960934,28.893351554870605,28.84073257446289,28.847992420196533
17,396,2,23,12,2,1,0,0,8.876800537109375,8.714199066162111,8.766770362854004,8.780312538146973,8.77651572227478
23,295,7,27,10,1,0,1,1,153.41615676879886,152.51731872558594,153.2174348831177,153.09534072875974,153.12749147415158
25,248,4,8,21,1,1,0,0,25.88486671447754,25.46191215515137,25.61306953430176,25.63488483428955,25.625258684158325
61,115,3,36,56,2,1,1,1,14.394760131835938,13.895750045776367,14.104485511779785,14.118456840515135,14.111757278442385
6,236,6,22,26,1,0,1,0,18.888473510742188,17.815828323364258,17.938852310180664,18.113160133361816,18.053412437438965
46,103,3,92,72,2,0,0,0,18.28479766845703,17.34614372253418,17.865419387817386,17.81010627746582,17.808765172958374
3,87,7,19,21,3,0,1,0,0.7464885711669922,0.3590583801269531,0.6552934646606445,0.6121158599853516,0.6269514560699463
15,112,2,88,49,1,0,0,1,10.904073715209961,10.526657104492188,10.662198066711426,10.66901683807373,10.657429695129396
7,489,5,1,5,3,1,1,1,2.8371810913085938,2.515554428100586,2.6532411575317383,2.6581287384033203,2.653568983078003
56,61,4,126,147,4,0,0,0,8.427858352661133,7.929801940917969,8.29625129699707,8.27786922454834,8.302628993988037
62,504,1,1,7,3,0,1,1,18.580198287963867,17.8835391998291,18.38696002960205,18.3560848236084,18.387138843536373
49,480,5,4,8,1,0,1,0,201.77388191223145,201.48539543151853,201.58791542053225,201.60877704620358,201.60356163978577
37,32,7,179,300,4,1,1,0,9.667396545410156,9.421110153198242,9.579896926879883,9.552264213562012,9.554266929626463
19,453,5,3,15,3,1,1,1,7.927656173706055,7.019519805908202,7.234454154968263,7.402658462524414,7.384926080703735
49,252,3,29,25,1,1,1,0,101.1345386505127,99.94745254516602,100.56304931640624,100.5962371826172,100.61004757881165
51,45,2,33,7,3,1,1,1,0.7321834564208984,0.4460811614990233,0.514984130859375,0.5384683609008789,0.5258023738861084
24,97,5,83,1,1,1,0,1,33.65874290466309,32.1199893951416,33.31577777862549,33.117151260375984,33.174097537994385
2,459,7,2,4,3,1,1,0,1.6095638275146484,1.1107921600341797,1.1577606201171875,1.246356964111328,1.2179017066955566
53,158,4,3,12,3,0,0,0,1.954317092895508,1.890897750854492,1.9207000732421875,1.917409896850586,1.9161105155944824
52,297,3,11,18,2,0,1,0,27.08983421325684,25.344133377075195,25.59685707092285,25.70362091064453,25.57528018951416
17,296,2,23,18,4,1,0,0,2.788543701171875,2.403736114501953,2.4722814559936523,2.504444122314453,2.481520175933838
51,351,2,9,19,3,1,1,0,14.430522918701172,14.18447494506836,14.325499534606935,14.309215545654295,14.30964469909668
7,301,2,21,27,1,1,1,1,14.928817749023438,13.222217559814453,13.347268104553224,13.504338264465332,13.361543416976929
61,250,7,2,7,1,0,1,0,72.9670524597168,72.56221771240234,72.82257080078125,72.79322147369385,72.80036807060243
50,91,6,75,85,4,0,1,1,16.216754913330078,15.410184860229492,16.03531837463379,15.932464599609375,15.962213277816772
20,2,1,2491,4447,3,1,1,0,1.8620491027832031,1.5652179718017578,1.6121864318847656,1.6762971878051758,1.6669631004333496
59,283,6,22,27,3,0,0,1,35.63070297241211,34.78670120239258,35.10951995849609,35.128045082092285,35.10788083076477
51,155,2,39,24,3,1,1,1,5.146980285644531,4.42814826965332,5.010485649108887,4.914402961730957,4.946112632751465
36,493,4,18,11,1,1,1,1,162.94002532958984,159.75666046142578,161.40317916870114,161.43748760223392,161.4597737789154
10,204,3,45,29,2,0,0,1,5.679607391357423,5.3992271423339835,5.584478378295898,5.543732643127441,5.544811487197876
43,105,5,6,16,4,0,0,1,1.2867450714111328,0.8022785186767578,0.8641481399536133,0.943899154663086,0.9187459945678712
16,306,6,25,5,1,1,0,1,77.58903503417969,75.88958740234375,76.46620273590088,76.7202615737915,76.71549916267395
52,19,2,301,260,4,0,1,1,1.222848892211914,0.9551048278808594,0.9989738464355468,1.030731201171875,1.016169786453247
36,173,1,26,15,1,1,1,1,8.749961853027344,8.516788482666017,8.617997169494629,8.63649845123291,8.637279272079468
38,248,6,13,21,4,0,0,1,8.165836334228517,7.433891296386719,8.019566535949707,7.942390441894531,7.97802209854126
40,157,7,29,33,3,0,1,1,16.432523727416992,15.728235244750975,16.202092170715332,16.176152229309082,16.200095415115356
37,15,4,175,404,3,1,0,1,1.8661022186279297,1.7228126525878906,1.7898082733154297,1.7848730087280271,1.7824769020080566
5,39,6,149,65,2,0,0,0,1.7032623291015625,1.3794898986816406,1.468658447265625,1.4837980270385742,1.4694035053253174
53,102,6,90,75,2,1,0,0,75.09207725524901,74.25594329833984,74.70011711120604,74.65295791625977,74.64769482612608
24,172,6,18,4,4,1,0,0,2.467870712280273,2.3903846740722656,2.4231672286987305,2.4275779724121094,2.4271905422210693
50,391,2,11,15,3,1,1,0,15.964269638061525,15.579938888549805,15.762090682983398,15.76542854309082,15.76375961303711
21,468,7,14,13,4,1,1,0,18.532276153564453,18.34559440612793,18.454790115356445,18.45335960388184,18.456965684890747
51,166,3,34,21,2,0,0,0,8.913993835449219,8.107662200927733,8.176445960998535,8.279275894165039,8.22138786315918
19,183,1,24,5,1,0,1,0,2.811908721923828,2.2571086883544917,2.617955207824707,2.587890625,2.60123610496521
64,162,6,14,30,1,0,0,1,68.96519660949707,68.3138370513916,68.7735080718994,68.73593330383301,68.76003742218018
4,426,1,19,1,1,1,0,0,1.7476081848144531,1.5573501586914062,1.725912094116211,1.6920804977416992,1.7019808292388916
49,157,2,22,32,2,1,0,0,7.452964782714844,7.233142852783202,7.360458374023437,7.352590560913086,7.3549747467041025
17,489,2,1,17,4,0,1,0,2.8355121612548833,2.3601055145263667,2.485513687133789,2.53446102142334,2.5186240673065186
45,131,6,2,48,3,0,0,0,2.4449825286865234,1.695394515991211,1.83260440826416,1.9838333129882808,1.9622445106506348
49,232,6,38,16,2,0,1,1,66.02668762207031,65.41609764099121,65.54734706878662,65.59250354766846,65.56028127670288
25,171,5,36,44,4,1,0,0,6.322145462036133,6.114006042480469,6.189942359924316,6.2038421630859375,6.200283765792848
51,453,1,11,19,3,0,0,1,18.19300651550293,17.254352569580078,17.778992652893066,17.724156379699707,17.724275588989258
37,71,4,63,79,2,0,0,1,7.5762271881103525,6.780862808227539,7.3647499084472665,7.323908805847168,7.360249757766724
50,110,3,66,25,3,0,1,1,7.025957107543945,6.400585174560548,6.8764686584472665,6.7723751068115225,6.787151098251343
47,422,4,17,20,4,0,0,0,19.472599029541016,18.869638442993164,19.38188076019287,19.22643184661865,19.240260124206547
19,240,1,20,23,3,0,1,1,2.8176307678222656,1.74713134765625,2.566695213317871,2.486777305603028,2.5378763675689697
54,282,3,16,5,4,0,1,1,6.715536117553711,6.2596797943115225,6.68025016784668,6.6245317459106445,6.658762693405151
52,307,3,24,19,2,0,0,0,24.59645271301269,23.970842361450195,24.348974227905273,24.31290149688721,24.320214986801147
20,260,3,2,26,4,1,1,0,2.513408660888672,1.6057491302490234,2.0931959152221684,2.0929574966430664,2.1013021469116206
34,64,6,148,138,3,1,0,0,23.58865737915039,22.02987670898437,22.914648056030273,22.802305221557614,22.800564765930176
49,457,1,11,20,3,1,1,0,21.881580352783203,21.651268005371094,21.76380157470703,21.7700719833374,21.770983934402466
2,75,7,24,49,2,1,1,0,1.2760162353515625,0.6113052368164062,0.9062290191650392,0.8963108062744141,0.8844733238220215
52,190,2,44,5,3,0,0,0,6.5310001373291025,6.215095520019531,6.260037422180176,6.305646896362305,6.288796663284303
20,190,5,38,13,3,0,0,0,7.6613426208496085,7.28154182434082,7.373929023742676,7.4194908142089835,7.406502962112428
23,170,2,21,28,2,1,0,1,3.8297176361083984,2.9344558715820312,3.632426261901856,3.5329818725585938,3.5707056522369385
34,408,4,15,6,1,0,1,1,98.97851943969728,97.93257713317871,98.14846515655519,98.24454784393309,98.19179773330687
42,114,2,21,82,2,0,1,1,7.638692855834961,7.284879684448242,7.434487342834473,7.444882392883301,7.4406564235687265
57,316,1,13,23,2,1,0,0,22.56059646606445,22.057771682739254,22.400736808776852,22.37248420715332,22.388309240341187
58,215,2,14,39,3,0,0,0,8.842229843139648,8.262395858764647,8.585691452026367,8.533358573913574,8.528620004653929
57,282,3,1,14,1,1,0,0,54.1372299194336,53.46226692199707,53.927063941955566,53.917860984802246,53.947389125823975
57,419,2,15,12,2,1,0,1,34.83819961547852,34.20114517211914,34.53648090362549,34.538817405700684,34.54360365867615
32,258,2,2,23,2,1,1,1,10.33782958984375,9.803295135498047,10.065555572509766,10.088777542114258,10.093331336975098
3,310,7,31,24,4,1,0,1,3.5345554351806636,2.8815269470214844,3.1415224075317383,3.1546115875244136,3.1412541866302486
58,372,4,18,7,4,1,0,0,17.478466033935547,16.367435455322266,16.422629356384274,16.701555252075195,16.646206378936768
28,11,3,496,363,3,0,0,1,1.400470733642578,1.0669231414794922,1.1578798294067385,1.197099685668945,1.1879503726959229
28,280,6,21,5,2,0,1,0,26.90577507019043,26.714801788330078,26.81362628936768,26.81047916412353,26.810526847839355
39,160,4,39,18,1,0,1,0,45.24517059326172,44.87013816833496,45.06075382232666,45.034217834472656,45.02835869789124
11,118,6,59,65,3,0,0,0,5.961418151855469,5.459070205688477,5.620837211608887,5.682229995727539,5.6752264499664316
54,385,7,20,13,1,0,1,1,478.09815406799316,468.2044982910156,471.87399864196783,472.57049083709717,472.42528200149536
20,185,3,34,51,3,0,0,1,4.6138763427734375,3.7424564361572266,4.378318786621094,4.3618202209472665,4.407733678817749
50,153,7,42,55,2,1,1,0,80.28650283813477,79.30326461791992,79.8187255859375,79.79307174682617,79.79261875152588
56,500,7,10,2,4,0,0,0,34.137725830078125,33.236026763916016,33.586621284484856,33.598637580871575,33.57657790184021
43,275,3,1,19,3,1,1,0,6.301403045654298,5.347490310668945,6.1980485916137695,6.041216850280763,6.095409393310548
41,235,2,19,6,4,1,1,0,3.1979084014892583,2.8679370880126958,2.9511451721191406,2.993369102478028,2.98348069190979
24,215,3,15,26,1,0,1,0,35.138368606567376,32.6082706451416,33.552169799804695,33.754658699035645,33.724993467330926
53,431,4,10,20,3,0,1,1,21.86298370361328,21.23403549194336,21.643519401550293,21.62768840789795,21.647483110427856
40,100,5,33,18,4,1,1,1,3.29279899597168,2.7565956115722656,3.2148361206054688,3.116440773010254,3.1393766403198238
45,322,7,30,11,4,1,1,0,45.31216621398926,44.62027549743652,44.70336437225342,44.76199150085449,44.71093416213989
16,45,7,2,189,2,1,0,1,1.119375228881836,0.8540153503417969,1.008152961730957,1.0077714920043943,1.013040542602539
16,409,2,7,6,2,1,0,1,7.92241096496582,7.1158409118652335,7.5953006744384775,7.511496543884277,7.509589195251465
47,348,3,10,14,4,1,1,0,7.2422027587890625,6.8879127502441415,6.955027580261231,6.97324275970459,6.950289011001588
48,131,7,60,32,3,0,0,0,30.84325790405273,30.24888038635254,30.438899993896484,30.48915863037109,30.47493100166321
59,492,6,19,2,2,1,0,0,154.94823455810547,152.27842330932614,152.95958518981934,153.33192348480225,153.26157212257385
27,495,4,7,6,1,0,1,1,92.64707565307616,89.24627304077148,89.48338031768799,90.33207893371582,90.17843008041382
9,180,3,35,39,3,1,0,1,2.2749900817871094,1.9643306732177732,2.0799636840820312,2.1094322204589844,2.10687518119812
3,42,5,63,218,4,0,0,0,0.5631446838378906,0.3671646118164063,0.4144906997680664,0.4552364349365234,0.4527568817138672
18,294,7,11,33,3,0,1,0,10.474443435668944,9.735345840454102,9.919404983520508,10.067510604858398,10.058164596557617
43,258,6,17,28,3,1,0,0,18.935441970825195,18.46909523010254,18.783092498779297,18.71955394744873,18.723875284194946
34,394,3,24,22,1,1,1,0,127.26068496704102,125.37646293640137,126.27053260803223,126.30908489227295,126.30671262741087
30,95,7,49,72,3,0,0,0,10.27369499206543,9.41014289855957,9.50324535369873,9.603261947631836,9.54359769821167
