batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
64,47,6,171,110,4,0,1,1,84.85484123229979,83.6029052734375,84.39695835113525,84.34703350067139,84.37657356262206
21,326,5,6,25,2,0,1,0,98.3419418334961,96.93479537963869,97.814679145813,97.72937297821044,97.75212407112122
34,348,1,1,22,1,1,0,1,123.3210563659668,117.81692504882812,120.83470821380615,120.51627635955809,120.50309777259828
5,468,3,20,6,4,0,1,0,7.700920104980469,7.1883201599121085,7.472515106201173,7.469010353088379,7.475107908248901
61,488,6,1,15,3,0,1,0,166.47696495056152,165.21525382995603,165.54224491119385,165.64829349517822,165.5988395214081
48,152,2,8,18,2,0,0,1,16.381025314331055,12.819766998291016,13.133525848388672,13.817286491394045,13.621509075164795
16,329,4,10,8,1,1,0,0,133.92281532287598,129.72569465637207,130.39600849151608,131.08508586883542,130.9002935886383
14,491,1,7,4,4,1,0,0,12.22372055053711,11.516332626342773,11.739373207092285,11.836600303649902,11.828243732452393
4,30,4,188,180,3,1,1,0,4.094839096069337,3.85737419128418,3.931403160095215,3.9458274841308594,3.9382576942443848
18,442,6,1,7,4,0,1,1,21.038055419921875,20.08938789367676,20.663857460021973,20.573830604553226,20.5763578414917
39,214,2,21,40,3,0,1,0,30.084848403930664,25.519132614135746,25.68507194519043,26.12204551696777,25.702059268951416
15,330,6,1,24,1,0,0,0,168.0703163146973,167.13118553161618,167.6480770111084,167.62838363647458,167.6352918148041
1,295,5,21,2,1,0,1,1,24.66440200805664,24.27077293395996,24.500727653503414,24.47059154510498,24.47134256362915
9,324,3,1,20,1,0,0,1,64.18180465698242,63.68207931518555,63.87436389923096,63.90705108642578,63.90082836151123
64,252,6,28,1,2,0,0,0,569.2195892333983,557.1773052215576,560.6855154037477,562.3189687728882,562.0990991592407
35,191,2,9,27,2,0,0,0,28.60617637634277,28.35249900817871,28.468966484069824,28.47726345062256,28.476744890213013
16,116,4,62,37,1,0,1,1,153.13959121704104,147.71080017089844,148.51427078247067,149.9899864196777,149.88118410110476
21,322,2,19,13,3,1,1,1,21.5449333190918,18.99552345275879,20.977497100830078,20.85442543029785,21.000474691390988
21,281,1,18,24,2,0,0,1,26.706218719482425,26.465415954589844,26.61705017089844,26.60586833953857,26.610881090164185
15,449,5,15,19,3,1,1,0,98.28567504882812,93.24336051940918,96.04883193969728,95.86091041564941,95.88500857353209
58,139,1,54,28,3,1,1,1,13.604879379272461,11.376142501831055,13.035178184509276,12.953925132751465,13.069778680801392
52,114,2,47,34,2,0,1,0,35.57157516479492,32.235383987426765,32.55379199981689,33.103585243225105,32.90361166000366
17,295,5,5,23,3,1,0,0,24.507761001586914,21.805763244628906,23.095011711120605,23.07658195495605,23.05653691291809
59,287,1,13,6,1,0,0,1,55.54008483886719,55.02557754516602,55.23252487182617,55.25996685028076,55.254250764846795
15,52,2,133,71,3,1,1,0,4.168748855590819,3.806829452514648,3.91840934753418,3.918671607971192,3.9013922214508057
20,423,2,5,10,4,0,0,1,14.91236686706543,13.53764533996582,14.64557647705078,14.36924934387207,14.405310153961182
58,472,5,15,19,4,0,0,0,226.7453670501709,225.22640228271484,225.61562061309812,225.81043243408203,225.76656937599185
26,448,6,10,7,2,0,1,0,223.25754165649414,220.996618270874,221.9458818435669,222.08998203277588,222.08070755004883
15,240,3,2,30,1,0,0,1,72.3297595977783,71.32649421691896,72.08502292633057,71.99087142944336,72.03155755996706
36,325,4,29,13,4,0,1,1,52.23488807678223,48.48361015319824,50.28641223907471,50.50210952758789,50.5378246307373
55,471,3,16,18,2,0,1,0,344.38228607177734,341.8352603912353,343.2519435882568,343.2829856872558,343.32653880119324
44,506,5,6,8,2,0,1,1,308.71605873107916,306.31136894226074,308.04276466369635,307.8619003295898,307.9489469528198
43,368,2,8,19,4,0,0,0,20.973682403564453,16.564130783081055,16.85178279876709,18.02353858947754,17.837196588516235
23,29,1,190,27,1,0,0,0,2.685070037841797,2.20942497253418,2.3016929626464844,2.3766040802001958,2.358943223953247
37,255,2,21,8,2,0,1,1,44.114112854003906,40.788888931274414,41.405081748962395,42.204904556274414,42.14325547218323
45,371,4,7,19,3,1,0,0,77.10814476013185,76.59316062927245,76.85220241546631,76.8834114074707,76.89160108566284
5,112,6,66,53,2,1,0,0,35.39848327636719,34.702539443969734,34.984946250915534,34.988975524902344,34.97359156608581
35,382,2,8,19,2,1,0,1,77.33893394470216,73.40049743652344,73.55129718780519,73.95007610321045,73.59516620635986
33,37,4,3,184,1,0,1,0,16.25680923461914,11.61646842956543,12.252449989318848,13.46747875213623,13.350188732147215
51,318,3,7,17,1,0,0,0,530.1055908203125,523.1707096099854,525.6884098052979,526.2479305267334,526.1503756046295
58,124,1,2,73,4,0,1,0,10.149002075195312,8.085012435913086,9.69386100769043,9.231185913085938,9.259730577468874
58,452,1,21,13,1,0,1,1,230.07678985595703,229.49957847595212,229.88390922546387,229.81812953948972,229.82561588287356
51,482,5,5,7,4,1,0,1,82.95297622680664,79.77581024169922,80.34920692443849,81.08575344085693,81.01609349250793
53,360,2,5,3,4,1,1,1,26.29280090332031,24.83153343200684,25.003790855407715,25.219297409057614,25.133579969406128
48,464,6,3,6,1,0,1,0,1107.5470447540283,1105.6184768676758,1106.3783168792722,1106.5304279327393,1106.517344713211
45,410,2,17,5,1,1,1,0,529.2644500732422,527.8048515319823,528.6496877670288,528.6057472229004,528.6235213279724
59,1,1,4972,9600,1,1,0,0,49.03745651245117,46.10729217529297,47.29878902435303,47.34396934509277,47.28686809539795
51,310,6,22,7,2,0,0,1,329.4768333435058,321.20823860168457,326.8074989318848,325.8020401000977,325.91691613197327
29,396,3,8,7,3,0,1,0,28.79190444946289,26.10468864440918,28.01632881164551,27.59640216827393,27.6334285736084
39,377,4,14,1,2,1,0,1,123.91328811645508,120.8209991455078,121.83797359466551,122.01864719390869,121.9315230846405
21,192,5,23,48,4,0,1,0,26.014089584350586,24.249792098999023,24.546146392822266,24.794864654541016,24.71059560775757
11,333,2,9,12,2,1,1,1,22.45926856994629,20.051240921020508,21.880745887756348,21.31524085998535,21.33023738861084
36,269,2,18,35,2,0,0,0,68.96519660949707,68.79043579101561,68.8929557800293,68.8847303390503,68.88645887374878
18,3,3,1268,104,1,0,0,1,1.1932849884033203,0.9784698486328124,1.076817512512207,1.0746240615844729,1.0718107223510742
20,100,1,30,30,4,0,1,1,2.2208690643310547,1.343488693237305,1.6341209411621094,1.6475200653076172,1.6138553619384766
32,223,3,4,4,3,1,0,0,13.139486312866213,12.161016464233398,12.237906455993652,12.324213981628418,12.242704629898071
56,69,1,123,67,1,1,1,0,58.00414085388184,57.625770568847656,57.72686004638672,57.77027606964111,57.75910615921021
38,279,2,15,28,4,1,0,0,18.96071434020996,15.804529190063475,16.18814468383789,16.919994354248047,16.804337501525882
54,238,6,24,10,2,0,0,0,227.9520034790039,225.4617214202881,226.07576847076416,226.4209508895874,226.34947299957275
13,250,6,2,30,1,1,0,0,100.10027885437012,99.26342964172363,99.8142957687378,99.77869987487793,99.80291128158571
17,481,3,2,2,3,0,0,0,24.25622940063477,23.688316345214844,23.79894256591797,23.829054832458496,23.793250322341922
11,383,7,15,21,2,1,1,1,191.7695999145508,190.34504890441892,191.3830041885376,191.32647514343262,191.39376282691958
44,416,4,1,19,4,1,0,0,33.62607955932617,33.306121826171875,33.55264663696289,33.521604537963874,33.53548049926758
22,427,3,14,9,4,1,0,0,26.69358253479004,25.16031265258789,25.673270225524906,25.824666023254395,25.799095630645752
9,312,7,6,29,3,0,1,1,24.907827377319336,22.918701171875,24.535179138183594,24.27082061767578,24.360209703445435
10,285,3,17,18,1,0,1,1,101.46284103393556,100.96597671508788,101.27437114715576,101.24163627624512,101.24844312667848
42,71,2,93,32,2,1,0,0,16.308784484863278,14.990091323852539,15.857100486755373,15.747237205505373,15.771687030792235
25,84,4,2,35,3,0,0,1,3.6070346832275386,1.6543865203857422,2.097606658935547,2.2293806076049805,2.129048109054565
49,136,7,16,21,3,1,0,0,46.96536064147949,44.938087463378906,45.201659202575684,45.61007022857666,45.52465677261353
2,510,1,12,9,1,1,0,0,6.2546730041503915,3.635644912719727,3.769278526306152,4.395508766174316,4.258096218109132
42,59,2,159,8,3,0,0,0,6.539344787597656,5.908966064453125,6.21795654296875,6.258368492126465,6.2669217586517325
13,447,7,13,15,4,1,1,1,50.91476440429688,48.8734245300293,49.86131191253662,49.89218711853027,49.89171028137207
48,303,2,27,3,1,0,1,1,330.47652244567865,329.3595314025879,329.9810886383057,329.9943923950196,330.01348376274115
51,372,1,15,7,2,1,1,0,110.44049263000488,110.05258560180664,110.21077632904051,110.22088527679443,110.2144718170166
38,142,5,61,49,3,0,0,1,123.7955093383789,120.74708938598631,122.3374605178833,122.29297161102295,122.29838967323305
47,449,3,9,5,3,0,1,0,76.53141021728516,75.286865234375,75.69289207458495,75.80654621124269,75.78089833259583
12,473,4,3,15,1,0,0,0,197.03054428100586,196.2997913360596,196.67673110961914,196.70052528381348,196.7093646526337
64,126,7,63,25,1,0,1,0,1673.5029220581055,1663.9118194580078,1669.9888706207275,1669.3347930908205,1669.4916486740112
54,146,4,13,34,2,1,1,0,65.16242027282715,64.69297409057617,65.00828266143799,64.97747898101807,64.98992443084717
22,500,1,10,5,1,0,0,1,54.13317680358887,53.513526916503906,53.874850273132324,53.832435607910156,53.8347065448761
12,118,4,83,27,3,0,0,0,17.908334732055664,17.473936080932614,17.80688762664795,17.759180068969727,17.776191234588627
63,468,7,6,16,4,1,0,1,160.72130203247067,160.0058078765869,160.20381450653073,160.23657321929932,160.20482778549194
16,482,4,3,13,2,0,0,1,70.59478759765625,70.24025917053223,70.3495740890503,70.3739881515503,70.36310434341429
37,336,2,25,17,1,0,0,0,425.1441955566406,423.45142364501953,424.2359399795532,424.1993188858032,424.1746962070465
47,3,1,2141,292,3,0,0,1,1.1014938354492188,0.881195068359375,0.9955167770385742,0.9926319122314452,0.9929537773132324
39,274,4,3,17,2,0,1,0,67.20781326293945,66.81489944458008,67.01552867889404,67.01235771179199,67.01260805130005
15,416,2,7,12,4,1,0,1,11.875152587890625,10.529518127441406,11.524677276611328,11.385798454284668,11.431664228439331
7,323,2,19,16,3,0,0,0,7.326841354370117,6.259441375732423,6.287693977355957,6.5549373626708975,6.4953863620758066
39,398,7,4,6,2,1,1,0,204.3471336364746,203.23348045349118,204.0268182754517,203.9081335067749,203.9375901222229
11,364,7,3,24,4,1,0,0,15.23590087890625,13.718605041503904,14.39356803894043,14.42880630493164,14.41669464111328
48,192,3,19,23,1,0,1,1,253.94415855407715,253.12495231628415,253.5742521286011,253.52182388305664,253.51864099502563
50,469,4,16,7,2,0,0,1,255.7411193847656,253.35860252380368,254.9725770950317,254.81886863708496,254.88612055778503
6,193,3,16,16,1,0,0,1,20.03645896911621,15.694618225097654,17.61794090270996,17.290377616882324,17.146587371826172
62,367,1,24,3,3,1,1,1,35.109758377075195,33.222436904907234,34.87718105316162,34.72900390625,34.8697304725647
20,5,2,1757,511,4,1,0,0,5.596637725830078,5.248308181762695,5.390405654907227,5.399680137634277,5.39398193359375
41,32,3,52,244,2,0,1,1,16.939163208007812,15.690803527832033,15.880703926086426,16.217780113220215,16.193479299545288
35,364,1,23,10,3,0,1,0,36.31472587585449,33.24413299560547,35.1027250289917,34.813356399536126,34.82183814048767
15,184,6,49,1,4,0,0,0,25.89321136474609,25.022029876708984,25.41041374206543,25.415968894958496,25.405555963516235
57,264,2,5,28,3,1,0,0,36.97037696838379,36.34524345397949,36.419987678527825,36.51435375213622,36.478489637374885
15,184,5,10,16,3,1,1,0,9.130477905273438,8.253335952758789,8.309245109558105,8.463644981384277,8.406579494476317
49,23,3,163,145,2,0,0,0,20.87712287902832,20.05457878112793,20.435094833374023,20.44217586517334,20.436257123947144
9,179,6,29,22,4,0,1,1,12.292623519897461,11.668920516967773,11.942505836486815,11.959052085876465,11.953622102737427
12,8,5,103,910,1,0,1,0,7.7397823333740225,6.953001022338867,7.3958635330200195,7.393074035644531,7.404744625091553
26,144,2,59,47,3,0,1,1,16.426324844360348,14.68658447265625,15.902042388916016,15.607047080993652,15.61969518661499
18,257,2,36,20,2,1,0,1,33.242225646972656,28.2895565032959,30.76112270355225,30.70805072784424,30.69359064102173
13,87,7,18,108,3,1,1,0,17.378568649291992,16.639232635498047,16.76011085510254,16.848015785217285,16.807794570922848
32,508,3,2,18,2,1,1,0,166.68391227722168,165.75884819030762,166.45216941833496,166.3784742355347,166.41774773597714
42,313,7,19,26,2,1,1,1,623.8179206848146,622.3037242889403,623.3748197555543,623.2579708099365,623.3072578907012
42,378,6,21,16,4,0,0,0,135.8945369720459,130.3269863128662,131.27851486206058,132.28232860565186,132.0752203464508
28,104,6,36,21,3,1,1,1,26.6115665435791,25.66385269165039,26.10921859741211,26.1322021484375,26.130825281143192
52,249,7,20,7,2,0,1,0,283.0288410186768,276.42655372619635,277.3967981338501,278.44011783599854,278.11822295188904
62,58,7,36,88,2,0,0,0,100.30794143676758,97.64242172241212,98.26374053955078,98.3283758163452,98.16667437553406
50,39,3,160,231,2,1,1,0,99.92647171020508,96.62032127380371,97.05257415771484,97.9663610458374,97.88960218429564
31,20,3,225,487,4,1,1,1,12.577295303344727,11.83462142944336,12.076973915100098,12.14735507965088,12.132704257965088
42,10,2,618,227,2,1,0,1,10.033130645751953,9.42683219909668,9.582281112670898,9.650540351867676,9.630680084228516
42,53,7,61,147,1,1,0,1,773.9276885986328,771.3797092437744,773.1512784957886,772.8354454040527,772.880882024765
63,112,3,45,54,3,1,0,0,42.9527759552002,39.03269767761231,39.59190845489503,40.39425849914551,40.24463891983032
10,328,4,3,7,4,0,0,0,5.472898483276367,4.760503768920898,5.140900611877441,5.11167049407959,5.110412836074829
25,250,6,31,2,1,0,1,1,572.8161334991455,565.9053325653076,571.0209608078002,570.4728841781616,570.7509219646454
4,219,7,18,6,2,0,0,1,16.032218933105472,15.222549438476562,15.548110008239744,15.538740158081055,15.516579151153564
2,200,5,16,18,2,0,1,0,5.266904830932617,4.8575401306152335,5.0950050354003915,5.074715614318848,5.077838897705078
40,117,5,81,74,3,0,0,0,151.9370079040527,149.1372585296631,150.0893831253052,150.38864612579349,150.35152435302734
62,370,6,20,12,3,0,0,1,265.46740531921387,261.45386695861816,262.36462593078613,262.64760494232183,262.44434714317316
32,247,3,2,23,2,0,0,1,41.63527488708496,38.11383247375488,38.296103477478034,38.63439559936523,38.32435607910156
52,364,4,15,9,4,1,0,0,52.5963306427002,49.04794692993164,51.70714855194092,51.18825435638428,51.27978324890137
16,7,4,149,984,1,0,1,0,9.99593734741211,9.386539459228516,9.524941444396973,9.560942649841307,9.528368711471556
12,430,7,16,10,4,0,0,0,43.63250732421875,41.41569137573242,42.364239692687995,42.27135181427003,42.208164930343635
31,476,7,5,12,4,1,0,0,72.0994472503662,68.75061988830565,69.08679008483887,70.1735258102417,70.11064887046814
5,263,5,29,9,2,1,1,1,29.74390983581543,28.60403060913086,28.77581119537353,28.9276123046875,28.86602282524109
46,343,4,13,25,3,1,0,1,103.93714904785156,103.38187217712402,103.63602638244629,103.65164279937744,103.64967584609984
12,206,2,14,25,4,1,0,1,3.619194030761719,2.9356479644775386,3.255009651184082,3.3208131790161133,3.3316612243652344
25,463,7,3,5,2,0,0,0,152.9083251953125,149.03831481933594,150.30157566070557,150.9078502655029,150.89148283004758
46,474,4,3,8,4,0,1,1,43.38669776916504,39.90459442138672,42.79661178588867,42.03829765319824,42.136460542678826
51,246,7,20,17,2,0,1,1,418.9496040344238,415.5318737030029,416.4690971374512,416.75219535827637,416.6300594806671
20,62,7,39,67,2,0,1,0,35.8579158782959,34.837722778320305,35.5072021484375,35.389494895935066,35.3999137878418
12,56,2,37,21,2,1,1,1,2.748250961303711,1.4216899871826172,1.5516281127929688,1.7805814743041992,1.704484224319458
16,348,3,27,20,1,1,1,1,333.30297470092773,331.1059474945068,331.65705204010015,331.9891452789306,331.935316324234
18,352,2,11,22,3,0,1,1,22.77350425720215,18.779754638671875,19.028186798095703,19.918084144592285,19.703447818756107
15,54,7,83,54,1,1,0,0,162.45365142822266,160.83526611328125,161.02862358093262,161.36820316314697,161.29913926124573
13,145,7,9,9,2,1,0,0,16.796350479125973,16.196966171264652,16.517400741577152,16.504645347595215,16.50664210319519
42,433,1,20,17,1,1,0,1,192.21830368041992,191.4830207824707,191.7804479598999,191.8578147888184,191.8596029281616
48,133,1,56,24,2,0,0,1,15.70582389831543,12.613296508789062,13.045787811279295,13.711905479431152,13.59999179840088
62,74,1,111,103,1,0,0,1,85.85357666015625,85.1767063140869,85.62719821929932,85.59253215789795,85.61187982559206
55,135,6,25,43,2,0,1,1,186.7995262145996,184.8926544189453,185.9145164489746,185.93201637268064,185.9534978866577
31,43,3,48,174,4,0,1,1,5.3238868713378915,4.8003196716308585,5.099654197692871,5.062723159790039,5.062878131866455
34,193,2,9,44,3,1,1,0,19.110679626464844,15.641212463378904,18.81897449493408,17.63155460357666,17.695456743240356
60,200,7,33,5,4,1,0,1,100.90851783752441,98.59156608581543,99.40755367279051,99.62382316589355,99.59226846694945
16,194,3,39,16,2,0,0,1,30.39026260375977,28.121471405029297,29.18422222137451,29.27701473236084,29.282301664352413
26,132,7,23,66,4,1,1,1,40.27915000915527,38.70582580566406,39.650559425354,39.61858749389648,39.65011239051819
52,484,4,3,12,1,1,0,0,870.4118728637695,868.5050010681152,869.3078756332397,869.4246292114258,869.4161772727966
50,489,4,15,1,3,0,1,1,234.8823547363281,227.311372756958,229.7055721282959,230.02386093139648,229.75561022758484
3,203,5,39,46,1,1,0,0,105.37099838256836,101.1033058166504,104.4856309890747,103.77404689788818,103.90827059745787
30,97,5,62,27,3,1,0,0,36.95797920227051,33.32948684692383,34.03174877166748,34.24077033996582,34.015029668807976
14,114,7,75,6,4,1,1,0,22.36199378967285,18.959999084472656,19.131183624267575,19.469714164733887,19.171893596649173
16,394,6,8,18,2,0,0,1,107.30481147766113,106.77146911621094,106.9711446762085,107.02090263366699,107.01659321784972
43,488,5,2,14,2,0,0,0,222.6889133453369,221.91667556762692,222.21696376800537,222.25782871246338,222.24658727645874
17,62,3,9,75,1,0,0,1,12.259721755981445,9.79924201965332,12.063860893249512,11.6530179977417,11.808902025222778
