batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
47,74,7,53,6,2,1,0,0,24.36947822570801,23.3767032623291,23.77820014953613,23.80225658416748,23.784548044204712
41,226,3,24,22,1,0,0,0,101.00746154785156,100.86321830749512,100.94940662384032,100.94840526580809,100.9516716003418
45,143,1,61,46,1,1,0,0,25.78282356262207,25.540828704833984,25.69770812988281,25.66819190979004,25.669783353805546
46,471,5,13,9,1,1,0,0,719.9530601501465,718.7891006469728,719.6040153503418,719.5630788803101,719.6110785007477
17,450,5,12,15,1,0,1,1,203.2620906829834,202.53252983093262,202.8801441192627,202.86202430725098,202.85320281982425
1,352,2,6,17,2,0,0,0,0.8437633514404297,0.7281303405761719,0.7709264755249023,0.781559944152832,0.7804632186889648
36,173,4,53,30,1,0,0,1,198.89497756958008,198.12774658203125,198.60541820526126,198.54745864868164,198.55648279190063
20,365,2,23,9,2,1,0,0,19.35887336730957,19.095420837402344,19.1342830657959,19.18318271636963,19.172191619873047
26,110,5,39,89,2,1,0,1,41.588544845581055,41.198015213012695,41.28777980804443,41.32699966430664,41.310429573059075
25,439,6,15,10,1,1,1,1,458.8892459869385,446.4068412780762,455.36434650421137,453.2740831375122,453.43059301376337
38,437,3,4,19,4,0,0,1,15.81263542175293,15.264511108398438,15.3045654296875,15.398335456848145,15.36327600479126
21,133,7,52,22,4,0,1,1,13.27061653137207,12.592077255249025,12.88902759552002,12.89968490600586,12.891769409179688
36,510,3,12,14,1,0,0,1,335.6795310974121,335.2179527282715,335.42799949646,335.4433298110962,335.44197678565985
62,27,7,281,335,2,0,1,1,169.09193992614746,168.73311996459958,168.9257621765137,168.9107179641724,168.9102649688721
42,370,5,7,14,1,0,1,1,294.3933010101318,293.1487560272217,293.69986057281494,293.7571287155152,293.75365376472473
22,143,5,34,42,3,1,0,1,14.33563232421875,13.9007568359375,14.02294635772705,14.04883861541748,14.03149962425232
12,486,7,3,18,3,1,0,0,17.653226852416992,17.396211624145508,17.462611198425293,17.489910125732422,17.481207847595215
13,460,4,15,4,3,0,1,1,12.239456176757812,11.873245239257812,12.039542198181152,12.055540084838867,12.05533742904663
35,171,6,36,56,4,0,0,1,29.407978057861328,28.671979904174805,29.06835079193115,29.05704975128174,29.061317443847656
19,316,5,16,19,4,0,0,1,11.324167251586914,10.78939437866211,10.916709899902344,10.982227325439453,10.963588953018188
62,127,5,18,43,4,0,0,0,9.697914123535156,9.32765007019043,9.449481964111328,9.482455253601074,9.474873542785645
1,226,7,28,24,3,0,1,0,2.1719932556152344,1.7359256744384766,1.8397569656372068,1.892662048339844,1.8773376941680908
58,335,5,26,22,1,1,1,1,1051.3808727264404,1021.3055610656737,1024.5130062103274,1029.2456150054934,1027.4712145328524
31,218,1,14,10,3,1,1,0,4.252910614013672,3.955841064453125,4.0802955627441415,4.073786735534668,4.0661394596099845
1,257,2,30,1,4,0,1,0,0.4127025604248047,0.3256797790527344,0.3483295440673828,0.35529136657714844,0.3518164157867432
16,142,2,34,66,2,1,0,0,5.8341026306152335,5.584239959716797,5.658864974975586,5.673909187316895,5.665093660354613
16,224,1,35,26,2,1,1,1,5.606889724731445,4.943370819091797,5.137920379638672,5.138921737670898,5.104869604110718
52,145,4,58,7,4,0,0,0,15.207767486572266,14.409065246582033,14.69564437866211,14.753198623657227,14.739394187927244
20,198,3,34,39,2,1,1,1,19.439697265625,18.42522621154785,18.531084060668945,18.612170219421387,18.53209733963013
10,318,7,4,9,3,1,0,1,6.652355194091798,6.2775611877441415,6.485462188720702,6.462645530700684,6.462067365646362
12,231,2,35,35,4,0,1,1,2.8944015502929688,2.7191638946533203,2.8389692306518555,2.8260231018066406,2.830833196640014
36,117,3,2,37,3,0,1,1,2.34842300415039,1.880645751953125,1.9158124923706052,2.0634412765502934,2.0506680011749268
27,277,3,9,3,1,1,1,1,52.5047779083252,51.58662796020508,51.88894271850586,51.90558433532715,51.87055468559265
44,167,1,44,23,3,1,0,0,4.55021858215332,3.9072036743164062,4.014372825622559,4.086518287658691,4.0509700775146475
51,163,3,9,44,3,0,0,0,6.4063072204589835,6.20579719543457,6.279587745666504,6.303858757019043,6.3033103942871085
2,354,1,24,18,2,1,0,0,1.3065338134765625,1.2431144714355469,1.2793540954589844,1.2782096862792969,1.2790560722351074
47,486,6,10,7,1,1,0,0,662.9769802093507,660.9532833099365,661.7372035980226,661.7849826812743,661.7399454116821
64,12,3,615,447,4,1,1,0,7.7211856842041025,7.406473159790039,7.529139518737793,7.551121711730957,7.547944784164429
61,493,6,15,2,4,1,1,0,82.90481567382812,81.89773559570312,82.32200145721436,82.33742713928224,82.32146501541138
8,128,2,15,13,2,0,1,1,1.2161731719970703,1.088857650756836,1.1304616928100586,1.1394739151000977,1.1362135410308838
4,178,1,6,22,4,0,1,0,0.4706382751464844,0.3249645233154297,0.354766845703125,0.36520957946777344,0.35706162452697754
45,16,7,45,378,3,0,1,1,3.520488739013672,3.4024715423583984,3.490805625915528,3.4768581390380864,3.480702638626098
36,84,1,40,100,4,1,0,1,1.5537738800048828,1.222372055053711,1.285552978515625,1.308393478393555,1.2884736061096191
38,512,6,5,7,4,1,0,1,29.323339462280273,28.635025024414066,28.835177421569824,28.87036800384521,28.84316444396973
23,309,5,18,31,4,1,0,0,17.139434814453125,16.608715057373047,16.76023006439209,16.79396629333496,16.77393913269043
51,325,4,17,20,3,0,0,1,39.30807113647461,39.20125961303711,39.261817932128906,39.25290107727051,39.25246000289917
52,255,3,27,18,1,0,1,0,227.2329330444336,226.3882160186768,226.68564319610599,226.73587799072263,226.71720385551453
47,413,2,14,5,1,0,1,0,162.98961639404297,162.2519493103027,162.63389587402344,162.65828609466553,162.6676619052887
25,7,3,927,97,4,1,1,0,1.4162063598632812,1.171588897705078,1.1962652206420898,1.239466667175293,1.2258589267730713
39,410,3,3,15,3,0,1,0,25.263071060180664,24.707794189453125,25.15554428100586,25.05824565887451,25.07644891738892
38,395,5,4,12,3,1,0,0,25.440692901611328,25.20251274108887,25.26962757110596,25.29041767120361,25.28262138366699
32,124,3,76,26,1,1,1,0,90.9276008605957,89.60723876953125,90.69883823394777,90.5714988708496,90.64751863479614
34,198,2,4,40,3,0,1,0,5.610227584838867,5.0721168518066415,5.4367780685424805,5.406379699707031,5.4226815700531015
55,500,3,8,12,2,0,1,0,92.86284446716309,92.38696098327637,92.5849676132202,92.62101650238036,92.62004494667052
5,197,6,35,21,1,0,1,0,46.19717597961426,45.85099220275879,45.98832130432129,46.00768089294434,46.00358009338379
50,186,1,43,39,4,1,0,0,4.98199462890625,4.146575927734375,4.567861557006836,4.541969299316406,4.53639030456543
4,442,4,20,14,1,1,1,0,42.35363006591797,41.95284843444824,42.12379455566406,42.11606979370117,42.10677742958069
60,394,7,17,11,3,1,1,0,143.8138484954834,142.9848670959473,143.3337926864624,143.36037635803225,143.35063099861142
16,335,3,26,15,4,1,0,1,6.50477409362793,6.059408187866211,6.229519844055176,6.26225471496582,6.257295608520508
63,130,3,13,54,2,1,0,1,20.16901969909668,20.004987716674805,20.096182823181152,20.088529586791992,20.088911056518555
55,120,2,15,9,2,1,0,1,6.0143470764160165,5.59544563293457,5.699515342712402,5.734515190124513,5.716919898986816
25,134,4,60,49,2,1,1,1,37.30964660644531,36.52429580688477,36.75651550292969,36.787915229797356,36.75565123558045
43,288,7,14,9,4,0,1,1,27.356624603271484,26.71933174133301,26.942849159240726,26.979351043701172,26.964694261550907
2,496,6,3,8,3,1,0,0,2.6450157165527344,2.467870712280273,2.543807029724121,2.5516510009765625,2.5504529476165767
3,130,2,39,28,4,0,0,1,0.4894733428955078,0.3740787506103516,0.4289150238037109,0.4361391067504883,0.4372298717498779
48,65,5,29,132,4,1,0,0,8.11004638671875,7.9457759857177725,8.005261421203612,8.013129234313965,8.009433746337889
30,306,6,30,18,3,0,1,1,70.15371322631836,69.23103332519531,69.51677799224854,69.51282024383545,69.4679319858551
27,91,5,43,47,1,1,1,1,76.17902755737305,75.53124427795409,75.705885887146,75.71845054626466,75.68427920341493
21,351,3,9,5,4,1,1,1,5.468606948852539,4.993915557861328,5.157947540283203,5.170702934265137,5.155563354492188
24,88,6,95,58,3,0,0,1,26.14474296569824,25.16961097717285,25.45106410980225,25.55639743804932,25.531202554702762
9,251,1,20,6,4,0,1,1,1.2464523315429688,1.130819320678711,1.1920928955078125,1.183772087097168,1.18255615234375
27,435,3,7,7,2,0,0,1,43.05505752563477,42.60420799255371,42.93394088745117,42.891883850097656,42.907446622848504
41,264,4,27,20,4,1,1,1,18.80788803100586,18.03135871887207,18.180370330810547,18.279600143432614,18.24459433555603
42,108,4,60,39,3,0,1,0,15.892267227172852,15.488862991333008,15.633463859558105,15.670251846313475,15.665173530578613
50,401,3,11,22,4,0,0,1,21.80171012878418,21.674156188964844,21.759748458862305,21.74816131591797,21.750718355178837
38,428,7,20,13,2,1,0,0,264.27340507507324,262.7313137054444,263.31043243408203,263.4206771850586,263.40025663375854
54,369,5,9,2,1,0,0,1,283.70571136474615,281.79216384887695,282.65869617462164,282.75971412658686,282.7624082565308
32,68,7,2,129,1,0,1,0,25.890350341796875,25.59494972229004,25.66051483154297,25.684833526611328,25.670379400253296
32,138,4,51,21,1,0,1,1,97.40734100341795,96.3115692138672,97.00703620910645,97.00119495391846,97.03662991523744
4,111,4,50,22,4,0,0,0,1.405954360961914,1.093149185180664,1.1717081069946291,1.2012243270874023,1.1891424655914309
30,363,3,10,19,3,1,0,1,15.724658966064453,15.37179946899414,15.4496431350708,15.480828285217285,15.463978052139282
53,464,4,1,1,4,0,1,1,16.461849212646484,14.649629592895508,15.682220458984375,15.536737442016602,15.531986951828005
45,121,2,2,5,1,1,1,1,12.850522994995115,9.746551513671877,10.439634323120117,10.60316562652588,10.429322719573976
10,161,3,39,37,1,0,1,0,35.4304313659668,34.929990768432624,35.128355026245124,35.144662857055664,35.135775804519646
33,468,2,3,15,3,1,0,0,20.52783966064453,19.55270767211914,20.05445957183838,20.03195285797119,20.02987265586853
48,182,1,1,31,2,1,1,1,13.83686065673828,12.923002243041992,13.519287109375,13.48559856414795,13.512015342712402
23,396,3,12,1,3,0,1,1,15.00558853149414,13.808250427246096,14.32347297668457,14.393019676208494,14.38954472541809
39,251,7,36,12,2,1,1,1,156.1145782470703,155.35545349121094,155.47311305999756,155.5560827255249,155.51134943962097
5,153,4,11,22,4,0,1,1,0.8251667022705078,0.5309581756591797,0.6322860717773438,0.6316900253295898,0.6200969219207764
57,357,6,4,26,2,1,0,1,94.28882598876952,93.68157386779785,93.77205371856691,93.81473064422607,93.77211332321168
26,232,4,9,36,3,1,1,0,10.885238647460938,10.70880889892578,10.822176933288574,10.812592506408693,10.816484689712524
26,272,5,30,13,4,0,0,0,17.65275001525879,17.128944396972653,17.280101776123047,17.306160926818848,17.284989356994632
24,129,1,2,70,4,0,0,1,1.8341541290283203,1.0538101196289062,1.2570619583129885,1.316022872924805,1.2840330600738523
60,206,5,7,31,3,0,1,0,23.357629776000977,22.83763885498047,23.10454845428467,23.10130596160889,23.102223873138428
41,487,4,7,10,4,1,1,0,20.372629165649414,19.99044418334961,20.126819610595703,20.13812065124512,20.12726664543152
21,119,6,27,34,3,1,1,1,10.484695434570312,10.198354721069336,10.416507720947266,10.36527156829834,10.371208190917967
39,91,3,102,80,1,1,1,1,135.21456718444824,134.20462608337402,134.7372531890869,134.70258712768558,134.70083475112915
18,155,1,27,10,2,0,1,0,2.5570392608642583,2.2919178009033203,2.4716854095458984,2.4488449096679688,2.4549365043640137
58,17,5,99,396,3,0,1,0,7.663726806640625,7.391691207885742,7.517099380493164,7.527279853820801,7.527172565460205
60,19,1,88,489,3,0,1,1,1.413583755493164,1.0919570922851562,1.222848892211914,1.2359857559204102,1.2317895889282229
44,353,6,20,19,1,1,1,0,825.1364231109619,823.0679035186768,824.5912790298462,824.3691921234131,824.4359493255615
5,346,1,11,10,1,1,1,0,3.808021545410156,3.5986900329589844,3.7413835525512695,3.728032112121582,3.734201192855835
48,117,4,73,34,1,0,0,0,205.6899070739746,204.9210071563721,205.48677444458008,205.42740821838382,205.4578959941864
40,455,5,7,18,3,1,0,0,57.03806877136231,56.732177734375,56.8772554397583,56.900763511657715,56.90467357635498
25,129,3,6,48,2,0,1,0,6.543874740600586,6.0400962829589835,6.379485130310059,6.351804733276367,6.366759538650513
18,27,4,258,234,4,1,0,1,4.986763000488281,4.7745704650878915,4.911184310913086,4.89192008972168,4.894733428955078
61,33,2,113,92,1,0,0,0,16.43204689025879,15.65265655517578,15.748023986816404,15.824627876281738,15.770196914672852
57,155,1,45,47,2,0,1,0,24.52278137207031,23.47302436828613,23.60093593597412,23.782062530517575,23.728102445602413
42,98,6,19,62,4,0,1,0,7.4846744537353525,7.1740150451660165,7.34710693359375,7.331562042236327,7.332116365432738
61,228,7,23,6,4,1,0,1,35.74514389038086,35.056114196777344,35.411238670349114,35.42025089263915,35.42515635490417
22,12,2,348,694,1,0,0,0,13.116598129272461,12.634992599487305,12.784123420715332,12.80515193939209,12.787491083145142
25,191,6,27,31,2,0,1,1,50.5678653717041,49.37982559204102,49.555182456970215,49.64742660522461,49.565821886062615
55,182,3,26,15,2,1,0,0,19.333839416503906,19.084453582763672,19.261956214904785,19.25511360168457,19.266605377197266
63,36,4,231,255,3,1,0,1,43.7159538269043,43.226003646850586,43.37656497955322,43.431687355041504,43.42186450958252
31,435,1,4,19,4,1,1,1,7.4253082275390625,7.0204734802246085,7.219076156616211,7.2275638580322275,7.228732109069824
49,434,1,17,7,2,0,0,1,36.72671318054199,36.62371635437012,36.66460514068604,36.66768074035645,36.665797233581536
28,304,4,28,20,3,0,1,0,28.49888801574707,27.4958610534668,28.01513671875,28.015637397766113,28.020203113555908
27,480,5,16,16,4,1,1,0,29.971599578857425,28.69153022766113,29.030203819274906,29.109692573547363,29.054224491119385
53,224,5,19,4,3,0,0,1,23.693561553955078,22.095203399658203,22.97520637512207,22.86174297332764,22.85358309745789
19,255,3,32,33,4,0,1,0,8.037805557250978,7.691621780395508,7.8814029693603525,7.868051528930664,7.868885993957519
3,442,4,10,18,1,0,0,1,25.518178939819336,25.43854713439941,25.443673133850094,25.45874118804932,25.4538357257843
6,346,3,10,14,3,1,0,0,2.8104782104492188,2.6602745056152344,2.723574638366699,2.721405029296875,2.717912197113037
49,382,4,8,5,2,1,0,0,42.51599311828613,42.18292236328125,42.3741340637207,42.38777160644531,42.39735007286072
64,197,3,20,31,4,1,1,0,11.289358139038086,10.791540145874023,11.142492294311523,11.109018325805664,11.126160621643066
62,288,4,10,22,1,0,0,1,225.2802848815918,224.47490692138672,224.70855712890625,224.77924823760983,224.75466132164001
31,115,4,25,1,2,0,1,0,15.305042266845705,13.293027877807615,14.393925666809082,14.339733123779295,14.349907636642456
21,390,5,5,21,2,1,0,1,43.656349182128906,43.3955192565918,43.552279472351074,43.532395362854004,43.534010648727424
15,330,5,13,17,1,0,1,1,144.84691619873047,143.67246627807614,144.46175098419192,144.4113254547119,144.44923400878906
28,211,2,34,9,4,0,1,0,4.114866256713866,3.670215606689453,3.8626194000244136,3.8587570190429688,3.8503110408782963
34,266,7,20,7,4,1,0,0,23.76246452331543,22.94230461120605,23.31733703613281,23.283839225769047,23.26670289039612
14,512,5,2,11,1,0,1,0,135.03694534301758,134.60898399353027,134.88388061523438,134.85822677612305,134.8670423030853
55,436,1,7,7,3,1,0,0,27.03356742858887,25.702238082885746,25.768160820007324,26.071715354919434,25.99766850471497
50,431,7,22,3,2,0,0,0,322.08418846130365,319.8714256286621,320.2193975448608,320.63994407653814,320.5554783344269
57,263,4,12,28,2,0,1,1,53.50780487060547,53.25460433959961,53.38215827941895,53.3940315246582,53.39723825454712
14,77,3,21,23,4,0,1,0,0.568389892578125,0.453948974609375,0.4819631576538086,0.4936456680297852,0.489264726638794
39,305,3,3,13,4,0,1,1,6.443500518798827,6.017923355102539,6.217598915100098,6.215047836303711,6.211131811141968
13,476,7,10,11,3,0,1,1,28.31745147705078,27.956485748291016,28.155803680419922,28.150320053100586,28.15365791320801
50,501,5,7,7,4,1,0,1,37.02569007873535,36.72599792480469,36.89873218536378,36.8713617324829,36.87024116516113
24,12,7,512,187,4,1,0,0,6.432294845581055,6.2918663024902335,6.3872337341308585,6.369400024414063,6.371229887008668
17,132,7,21,64,3,1,0,0,13.320684432983398,13.012409210205078,13.073325157165527,13.11626434326172,13.103693723678589
19,332,3,13,3,1,0,1,0,67.08335876464844,66.39242172241211,66.7334794998169,66.76428318023682,66.77088141441345
29,395,3,22,10,3,1,0,0,22.544145584106445,22.286415100097656,22.434711456298828,22.44126796722412,22.44776487350464
35,251,6,4,37,1,0,0,1,130.19514083862305,129.7147274017334,129.88638877868652,129.9064874649048,129.89437580108645
47,50,4,102,191,1,1,0,0,185.84609031677246,184.98826026916504,185.3702068328857,185.42706966400144,185.42954325675964
61,365,3,7,11,2,0,0,0,70.74975967407227,70.35136222839354,70.57690620422362,70.56698799133302,70.57109475135803
59,296,5,18,16,1,0,1,0,425.08554458618164,423.43473434448237,424.2452383041382,424.22804832458496,424.2200255393982
39,268,7,35,31,4,1,0,1,75.26445388793945,74.19395446777344,74.44000244140625,74.52003955841064,74.46774840354921
19,124,1,15,15,1,1,1,1,1.915693283081055,1.615285873413086,1.6800165176391602,1.6970872879028318,1.6799867153167725
13,305,3,16,19,1,0,1,0,57.04236030578613,56.8387508392334,56.93268775939941,56.93018436431885,56.92759156227112
9,221,6,2,18,4,1,1,1,1.4345645904541016,1.3134479522705078,1.3661384582519531,1.371455192565918,1.3708174228668213
53,42,4,80,214,4,0,1,1,7.921218872070312,7.668733596801758,7.874846458435059,7.842087745666504,7.853865623474121
62,405,6,19,9,2,1,1,1,293.7602996826172,292.45209693908686,293.14780235290533,293.1227445602417,293.1268811225891
63,233,2,10,13,3,1,0,1,8.185386657714844,7.488250732421875,7.885932922363281,7.847023010253906,7.849574089050293
12,276,5,29,23,4,0,1,0,10.770559310913086,10.196208953857422,10.31649112701416,10.409903526306152,10.391533374786377
61,488,3,9,16,4,0,1,1,28.79643440246582,28.28288078308105,28.38587760925293,28.42814922332764,28.40027213096619
26,498,3,14,14,2,0,1,0,74.70345497131349,74.44167137145995,74.53227043151854,74.55432415008545,74.54976439476012
31,91,5,108,74,1,1,1,0,307.673454284668,306.81848526000977,307.1446418762207,307.1937799453736,307.1807324886322
